node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
13369,11,3,0,0.5708727240562439,0.2360210120677948,0.8341878652572632,0.21273718774318695,0.7117967009544373,0.36713072657585144
15662,1,1,1,0.49057281017303467,0.8997929096221924,0.18008431792259216,0.8578176498413086,0.14781947433948517,0.3219592869281769
7993,1,0,0,0.5747169852256775,0.880822479724884,0.28716185688972473,0.8310182094573975,0.22302044928073883,0.3866923451423645
14225,10,1,0,0.4478067457675934,0.19923155009746552,0.2791275978088379,0.1684018075466156,0.21523062884807587,0.30196356773376465
5120,17,2,0,0.4808964431285858,0.3162136673927307,0.2750310003757477,0.26809531450271606,0.21589522063732147,0.3200676143169403
14305,1,1,1,0.6460424661636353,0.7694295048713684,0.3238661587238312,0.701364278793335,0.24679619073867798,0.43887239694595337
8477,1,1,1,0.696458637714386,0.6379482746124268,0.3837798535823822,0.5642576217651367,0.29429900646209717,0.5148002505302429
8389,2,2,1,0.6381720304489136,0.8032199740409851,0.27833303809165955,0.7448961734771729,0.22540509700775146,0.439267098903656
7697,1,1,1,0.5065445899963379,0.8582730293273926,0.19777780771255493,0.802678108215332,0.1587439775466919,0.34679195284843445
4611,3,3,1,0.655584454536438,0.26303449273109436,0.7850447297096252,0.2342243492603302,0.6545735597610474,0.4398719370365143
6401,4,4,1,0.7138324975967407,0.7339717149734497,0.287295401096344,0.6600677371025085,0.2218741476535797,0.5154012441635132
12166,0,1,0,0.525083601474762,0.36239689588546753,0.3472810685634613,0.3109782636165619,0.2606728971004486,0.3842829167842865
15799,2,2,1,0.5566232800483704,0.8841772079467773,0.28581002354621887,0.8412507176399231,0.22647841274738312,0.38461053371429443
7627,1,1,1,0.5482035279273987,0.9031004905700684,0.2966289520263672,0.8608546257019043,0.22508464753627777,0.3828068971633911
4849,14,14,1,0.6078780889511108,0.16565977036952972,0.3390365242958069,0.15252944827079773,0.26513445377349854,0.43851780891418457
14199,1,14,0,0.4997268319129944,0.27294600009918213,0.25704681873321533,0.2392975240945816,0.1994480937719345,0.3609553575515747
14354,18,18,1,0.7705571055412292,0.7899073958396912,0.2300841361284256,0.7246764302253723,0.18716561794281006,0.5832643508911133
15134,1,1,1,0.7121663689613342,0.8941870331764221,0.2770192623138428,0.8506659865379333,0.22304682433605194,0.5205907225608826
8943,1,1,1,0.563937783241272,0.6366046071052551,0.2066888064146042,0.5598596930503845,0.16213078796863556,0.38697290420532227
9665,7,10,0,0.7416020035743713,0.24349063634872437,0.29271525144577026,0.21963337063789368,0.23372527956962585,0.556279182434082
10306,1,1,1,0.6325286030769348,0.7859570980072021,0.2675383687019348,0.7204273343086243,0.20445890724658966,0.45955801010131836
3275,3,3,1,0.5632871389389038,0.34297922253608704,0.7713847160339355,0.2965298593044281,0.6345258355140686,0.3651717007160187
14180,11,17,0,0.721980631351471,0.8191959261894226,0.29120224714279175,0.7579458355903625,0.22691255807876587,0.5032324194908142
968,1,1,1,0.732532799243927,0.6498867869377136,0.28671547770500183,0.5760586261749268,0.22195401787757874,0.539988100528717
5028,16,10,0,0.534218430519104,0.875220537185669,0.22898733615875244,0.8319012522697449,0.18546739220619202,0.36743301153182983
7295,18,5,0,0.5657508969306946,0.7361525297164917,0.2098684310913086,0.6648489236831665,0.17149890959262848,0.39899951219558716
1437,3,3,1,0.509304940700531,0.3273027241230011,0.7879644632339478,0.28808748722076416,0.655741274356842,0.32955655455589294
13070,5,5,1,0.42879918217658997,0.8947545289993286,0.27644819021224976,0.8526435494422913,0.21709591150283813,0.301347017288208
6256,1,1,1,0.5169601440429688,0.9879990816116333,0.2371762990951538,0.9808253645896912,0.19092871248722076,0.35654112696647644
10002,10,10,1,0.596905529499054,0.7634351849555969,0.2630990743637085,0.7000665068626404,0.20883141458034515,0.4037262201309204
7704,11,3,0,0.5758683681488037,0.5613202452659607,0.8091543912887573,0.4941180348396301,0.6778465509414673,0.36856716871261597
6532,12,12,1,0.7316998243331909,0.9419383406639099,0.3491199314594269,0.9155139327049255,0.2695012092590332,0.5148815512657166
306,1,0,0,0.7871291637420654,0.7897731065750122,0.2500697076320648,0.7229924201965332,0.20026396214962006,0.5995109677314758
584,1,1,1,0.5912116169929504,0.8522135615348816,0.4939655065536499,0.7998440861701965,0.3832157552242279,0.40013301372528076
12458,1,1,1,0.7276229858398438,0.8784223198890686,0.3013591468334198,0.8299881219863892,0.22706864774227142,0.543851375579834
6227,0,1,0,0.6471897959709167,0.9777746200561523,0.30115392804145813,0.9655738472938538,0.229482501745224,0.459484338760376
9871,1,1,1,0.6912793517112732,0.7949725389480591,0.23571188747882843,0.7309778928756714,0.18513986468315125,0.5164098739624023
5878,1,1,1,0.5460466742515564,0.9901156425476074,0.25439518690109253,0.984351634979248,0.20136161148548126,0.3667007088661194
6735,2,2,1,0.754206120967865,0.7389446496963501,0.23510020971298218,0.672575056552887,0.19252179563045502,0.571020245552063
8330,1,0,0,0.6160191297531128,0.6344942450523376,0.2737012505531311,0.5585150122642517,0.21078424155712128,0.4655778408050537
8825,10,10,1,0.568027138710022,0.953285813331604,0.23327389359474182,0.9296041131019592,0.1853654533624649,0.3911537826061249
13585,7,7,1,0.7585086822509766,0.8300580382347107,0.23684409260749817,0.7695805430412292,0.1873197853565216,0.5589722394943237
12019,11,11,1,0.5291536450386047,0.7142599821090698,0.7278683185577393,0.6509379148483276,0.5875251889228821,0.3352026045322418
397,1,1,1,0.6086447834968567,0.31810516119003296,0.2480837106704712,0.27155986428260803,0.19702036678791046,0.4167291224002838
15637,17,2,0,0.6510747075080872,0.37468934059143066,0.22811338305473328,0.3213872015476227,0.18294024467468262,0.46898016333580017
2476,5,1,0,0.5950983166694641,0.9948475360870361,0.37290239334106445,0.9917770624160767,0.2861495912075043,0.4230264127254486
10915,1,1,1,0.5707907676696777,0.31286129355430603,0.2827657163143158,0.26322707533836365,0.21820715069770813,0.3800099194049835
16642,1,0,0,0.618873655796051,0.373035192489624,0.2634093761444092,0.31676334142684937,0.20901881158351898,0.4604717195034027
16012,1,1,1,0.6334645748138428,0.33191341161727905,0.44201189279556274,0.28640609979629517,0.3329611122608185,0.4666275680065155
8522,3,3,1,0.48945581912994385,0.9139397740364075,0.47538456320762634,0.877764105796814,0.36064162850379944,0.3286084830760956
877,17,1,0,0.5911008715629578,0.3196939527988434,0.28165560960769653,0.2782309949398041,0.2214132398366928,0.39974674582481384
5357,17,10,0,0.7390743494033813,0.9808530211448669,0.17586691677570343,0.9702250957489014,0.14638683199882507,0.5435900688171387
11752,1,1,1,0.5473372936248779,0.8818585276603699,0.2650633156299591,0.8342502117156982,0.20561398565769196,0.3590589761734009
16409,1,0,0,0.5877543091773987,0.9265047311782837,0.2871095538139343,0.8925185799598694,0.21600617468357086,0.42789116501808167
3065,14,14,1,0.5616636872291565,0.20163071155548096,0.35572272539138794,0.17899705469608307,0.2738153636455536,0.40899333357810974
13083,11,3,0,0.5782886147499084,0.6566247344017029,0.7032248973846436,0.5925482511520386,0.5603774785995483,0.3713776171207428
6479,0,1,0,0.5116755366325378,0.4047696590423584,0.38477039337158203,0.34697067737579346,0.29095399379730225,0.3450279235839844
13130,0,1,0,0.6343178153038025,0.8729069828987122,0.2531720697879791,0.822547435760498,0.20272965729236603,0.4693838059902191
11499,17,1,0,0.5223487019538879,0.29312416911125183,0.36825689673423767,0.2511383295059204,0.27635565400123596,0.34528636932373047
11330,10,10,1,0.5138692855834961,0.987463116645813,0.23865917325019836,0.9808926582336426,0.19073905050754547,0.34090566635131836
488,1,1,1,0.6654900312423706,0.23468393087387085,0.3060415983200073,0.1991184502840042,0.23874473571777344,0.4882611036300659
8394,3,3,1,0.6431770920753479,0.5269203186035156,0.7984428405761719,0.4633191227912903,0.6699672937393188,0.4326082766056061
6977,0,1,0,0.4336737096309662,0.8286355137825012,0.2912781834602356,0.7674457430839539,0.22266313433647156,0.2740778923034668
6610,2,1,0,0.7032685875892639,0.15184804797172546,0.2071336954832077,0.13255815207958221,0.16745851933956146,0.5091933608055115
16166,11,11,1,0.7644986510276794,0.6949055790901184,0.29579129815101624,0.6246311068534851,0.22923995554447174,0.5469370484352112
10933,14,7,0,0.7566002011299133,0.6322596073150635,0.2441556304693222,0.5512537956237793,0.198439359664917,0.5730021595954895
1515,2,1,0,0.6976119875907898,0.711738109588623,0.3842523992061615,0.640424907207489,0.2928558886051178,0.5004361271858215
11661,10,10,1,0.5137767195701599,0.9964190721511841,0.25536561012268066,0.9943349957466125,0.20308518409729004,0.3422359824180603
12422,1,1,1,0.6696417927742004,0.875942587852478,0.33430978655815125,0.8289619088172913,0.2569410502910614,0.4525938332080841
6660,1,5,0,0.4413142502307892,0.9451168775558472,0.22924432158470154,0.9189720749855042,0.18256543576717377,0.3083003759384155
3159,17,17,1,0.7127138376235962,0.6579078435897827,0.18092429637908936,0.5854251384735107,0.1486804485321045,0.5131417512893677
15997,17,1,0,0.39030754566192627,0.12825696170330048,0.33097702264785767,0.11434988677501678,0.24832381308078766,0.2825351655483246
8882,3,3,1,0.5317239165306091,0.34816205501556396,0.4646436274051666,0.2884722650051117,0.3489986062049866,0.37747374176979065
16163,10,2,0,0.541764497756958,0.4768904745578766,0.2027481496334076,0.41731691360473633,0.1673782765865326,0.38248780369758606
13485,8,10,0,0.5359477996826172,0.8282731771469116,0.23088674247264862,0.7751405239105225,0.18221192061901093,0.36904001235961914
285,1,1,1,0.5840713381767273,0.9664018750190735,0.27419665455818176,0.9486760497093201,0.21405744552612305,0.40929022431373596
2072,16,1,0,0.6161401867866516,0.26766470074653625,0.3149167597293854,0.2332797348499298,0.24727009236812592,0.4213915467262268
13458,7,17,0,0.6627021431922913,0.26711317896842957,0.2685544192790985,0.22816939651966095,0.20974236726760864,0.4685311019420624
16167,17,17,1,0.6163941025733948,0.6787448525428772,0.27479854226112366,0.6055030822753906,0.21346241235733032,0.42437174916267395
5558,2,2,1,0.5593894720077515,0.5830370783805847,0.32970356941223145,0.5076412558555603,0.2483462691307068,0.39038321375846863
5607,2,10,0,0.5050929188728333,0.7546079158782959,0.22060216963291168,0.6883480548858643,0.17847731709480286,0.3533531725406647
14392,15,1,0,0.6591041088104248,0.9846751093864441,0.29058173298835754,0.9764451384544373,0.22866122424602509,0.47550374269485474
9486,14,14,1,0.5813942551612854,0.9062082767486572,0.28586652874946594,0.867724597454071,0.2220073789358139,0.4167400896549225
164,1,1,1,0.743550181388855,0.7764268517494202,0.2712242305278778,0.7085493803024292,0.20808707177639008,0.5422531962394714
2469,1,1,1,0.6700384616851807,0.1512327641248703,0.30126675963401794,0.12956109642982483,0.23020455241203308,0.4699645936489105
5274,0,0,1,0.7200823426246643,0.7963667511940002,0.25506502389907837,0.7319907546043396,0.19682347774505615,0.523055374622345
4633,0,1,0,0.6586083769798279,0.9615989923477173,0.2898651659488678,0.9416459798812866,0.22150054574012756,0.49653980135917664
11010,1,1,1,0.5840176939964294,0.9527085423469543,0.3591943085193634,0.929829478263855,0.2766345143318176,0.3948272168636322
10805,15,1,0,0.6874576807022095,0.9589381814002991,0.2658827006816864,0.9390121698379517,0.21813145279884338,0.4900943636894226
8598,0,1,0,0.6061846613883972,0.851304829120636,0.25804927945137024,0.7995626330375671,0.2052050679922104,0.43346402049064636
3488,7,1,0,0.5612583160400391,0.8193001747131348,0.19621232151985168,0.7621527910232544,0.1567826271057129,0.37790974974632263
8320,2,10,0,0.5401103496551514,0.8259599804878235,0.22276099026203156,0.7708552479743958,0.180939182639122,0.3778305947780609
5138,1,1,1,0.5368030071258545,0.8267872929573059,0.22499974071979523,0.7620996236801147,0.1769980639219284,0.3681935966014862
7049,4,13,0,0.8023249506950378,0.8878454566001892,0.5735517144203186,0.838671863079071,0.4433591961860657,0.611843466758728
2909,5,2,0,0.506777286529541,0.7891920804977417,0.22135980427265167,0.7254224419593811,0.1779264211654663,0.35015642642974854
10304,11,0,0,0.6176283955574036,0.9749457836151123,0.2928805351257324,0.9619453549385071,0.23067274689674377,0.43416497111320496
2572,7,1,0,0.644677996635437,0.9460932612419128,0.35109975934028625,0.9198374152183533,0.27370020747184753,0.444216251373291
693,15,13,0,0.6172041296958923,0.6652629375457764,0.4862229824066162,0.589536190032959,0.3701647222042084,0.44192785024642944
9164,1,1,1,0.6264970302581787,0.8706668615341187,0.42394915223121643,0.8209455609321594,0.3261871933937073,0.4225306510925293
15137,1,1,1,0.6922493577003479,0.7198874354362488,0.21443291008472443,0.6512027978897095,0.16874960064888,0.5037238001823425
13803,1,7,0,0.7240571975708008,0.9059283137321472,0.252155065536499,0.864783525466919,0.1992988884449005,0.5131017565727234
8222,2,7,0,0.7345176339149475,0.6873081922531128,0.3284147083759308,0.6119824051856995,0.25733986496925354,0.5371244549751282
995,6,1,0,0.49981942772865295,0.6790770888328552,0.31459546089172363,0.6044207215309143,0.2366562783718109,0.3214152455329895
2541,1,1,1,0.609965443611145,0.8628501892089844,0.3375481963157654,0.812896728515625,0.2541406452655792,0.42230960726737976
4853,0,1,0,0.5525087714195251,0.9858399629592896,0.27324867248535156,0.9777072668075562,0.21306632459163666,0.3870963752269745
13002,7,6,0,0.6360076069831848,0.9956656098365784,0.23815667629241943,0.9930418729782104,0.1932121366262436,0.4425038695335388
14464,2,1,0,0.5582940578460693,0.17617307603359222,0.274033784866333,0.1506228893995285,0.2127797156572342,0.3966767191886902
15551,11,11,1,0.683937668800354,0.9717763066291809,0.23101849853992462,0.957369863986969,0.18864533305168152,0.5078303217887878
12761,1,1,1,0.5514822602272034,0.8962615132331848,0.2922925651073456,0.8528208136558533,0.22093994915485382,0.38714537024497986
10858,1,1,1,0.6967960000038147,0.9485484957695007,0.2204393595457077,0.9215915203094482,0.1784222573041916,0.5022248029708862
7061,1,3,0,0.5905980467796326,0.4015330374240875,0.598297655582428,0.3481371998786926,0.4635181427001953,0.39415425062179565
14068,2,2,1,0.6651327610015869,0.6150527000427246,0.2151505947113037,0.5445839762687683,0.17642858624458313,0.4904419481754303
5092,1,10,0,0.6202412843704224,0.9191460013389587,0.2217622995376587,0.8859472870826721,0.17487597465515137,0.45980069041252136
5310,1,2,0,0.5440039038658142,0.1917494684457779,0.2206364870071411,0.16535122692584991,0.17682263255119324,0.367728054523468
15527,2,2,1,0.6550761461257935,0.8584610223770142,0.24390505254268646,0.8067640662193298,0.19494904577732086,0.4751524031162262
10594,0,1,0,0.6964622735977173,0.11319360882043839,0.2389361560344696,0.10455634444952011,0.18620535731315613,0.5112494826316833
3669,13,13,1,0.4846779406070709,0.35910937190055847,0.48216626048088074,0.31709879636764526,0.37102988362312317,0.31388652324676514
14606,2,1,0,0.7056148648262024,0.8398906588554382,0.22015953063964844,0.7842828035354614,0.17401514947414398,0.5016596913337708
7619,1,7,0,0.622317910194397,0.9621742963790894,0.29277241230010986,0.9435295462608337,0.22943750023841858,0.4252694547176361
15626,2,1,0,0.7384186387062073,0.4967140257358551,0.26016733050346375,0.42437031865119934,0.2001468986272812,0.5412936210632324
73,1,1,1,0.7177225947380066,0.9827123880386353,0.23342640697956085,0.9727218151092529,0.18579596281051636,0.5226143002510071
5439,1,1,1,0.7003556489944458,0.8097726106643677,0.28743818402290344,0.74607914686203,0.22434991598129272,0.5065136551856995
12368,1,1,1,0.742888331413269,0.2797107696533203,0.2891949415206909,0.24048034846782684,0.22454208135604858,0.54210364818573
510,1,1,1,0.6190733909606934,0.8843293190002441,0.21552340686321259,0.835823655128479,0.17203247547149658,0.4590263068675995
1760,2,2,1,0.4718257188796997,0.2916957437992096,0.23527902364730835,0.24430856108665466,0.18528129160404205,0.30834800004959106
7227,0,0,1,0.8087189793586731,0.38079938292503357,0.35170814394950867,0.32695820927619934,0.2674200236797333,0.6115059852600098
14364,11,0,0,0.6631752848625183,0.8641372323036194,0.19230876863002777,0.812997579574585,0.15407101809978485,0.46467125415802
11490,18,1,0,0.5939903855323792,0.19638173282146454,0.233567014336586,0.1718517541885376,0.1852976679801941,0.4239530563354492
15063,5,1,0,0.7361980676651001,0.4560781419277191,0.36558228731155396,0.39581236243247986,0.2834013104438782,0.5515469312667847
7175,2,2,1,0.6334471702575684,0.7953949570655823,0.2595708966255188,0.7281227707862854,0.20579396188259125,0.44432687759399414
