node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
10465,10,10,1,0.9773215651512146,0.09084217250347137,0.9861531257629395,0.19232358038425446,0.9974557757377625,0.9988217949867249
13369,11,3,0,0.9696274995803833,0.07579124718904495,0.9229514598846436,0.15984892845153809,0.9853325486183167,0.9985116124153137
15662,1,2,0,0.966131329536438,0.15470844507217407,0.9942480325698853,0.3006923496723175,0.9989010095596313,0.9982144832611084
7993,1,0,0,0.9835415482521057,0.05788663029670715,0.9848248362541199,0.12321486324071884,0.9973018169403076,0.999135434627533
14225,10,0,0,0.8862749338150024,0.062251318246126175,0.9919803142547607,0.1313704401254654,0.9985167384147644,0.9934775829315186
5120,17,2,0,0.9728623628616333,0.08009092509746552,0.9887188673019409,0.16430602967739105,0.9978817105293274,0.9985681772232056
14305,1,1,1,0.9727711081504822,0.07624087482690811,0.9841088652610779,0.15847919881343842,0.9971110820770264,0.9985929131507874
8477,1,1,1,0.9112867712974548,0.1285441815853119,0.9762932062149048,0.27397963404655457,0.9957181811332703,0.9950136542320251
8389,2,2,1,0.9612551927566528,0.2326812893152237,0.9807646870613098,0.4119316637516022,0.9964410662651062,0.9979374408721924
7697,1,1,1,0.9793626070022583,0.11309904605150223,0.9886541366577148,0.2475745677947998,0.9978691339492798,0.9989041090011597
4611,3,3,1,0.9691463112831116,0.07597477734088898,0.9259417057037354,0.16625969111919403,0.9859959483146667,0.9985368251800537
6401,4,4,1,0.9595758318901062,0.22657963633537292,0.9853540658950806,0.39850571751594543,0.9972876310348511,0.9978742599487305
12166,0,1,0,0.9535111784934998,0.053794942796230316,0.9856070280075073,0.12348933517932892,0.9973661303520203,0.9974973797798157
15799,2,9,0,0.9457773566246033,0.1426178514957428,0.9853718876838684,0.2612689137458801,0.9972858428955078,0.9972189664840698
7627,1,1,1,0.9755850434303284,0.03636735677719116,0.9858238697052002,0.08439391851425171,0.9973551034927368,0.9987056255340576
4849,14,14,1,0.7888315916061401,0.11987310647964478,0.9774535298347473,0.24375489354133606,0.9958470463752747,0.9857609868049622
14199,1,14,0,0.9238284230232239,0.18065963685512543,0.9832935333251953,0.3506196141242981,0.9969268441200256,0.9959290623664856
14354,18,18,1,0.8954356908798218,0.240774005651474,0.9885432720184326,0.41484177112579346,0.9978222846984863,0.9938585162162781
15134,1,1,1,0.9504936933517456,0.1472901999950409,0.98492830991745,0.29809507727622986,0.997238039970398,0.997126042842865
8943,1,1,1,0.9725631475448608,0.1260453313589096,0.9895251989364624,0.2501935064792633,0.9980579018592834,0.9985561966896057
9665,7,10,0,0.9370802044868469,0.11992321908473969,0.979278564453125,0.23150129616260529,0.9962131977081299,0.9965115189552307
10306,1,1,1,0.9604905247688293,0.17683210968971252,0.9852854609489441,0.3486611545085907,0.9972450733184814,0.9978508949279785
3275,3,3,1,0.9698432683944702,0.0760173499584198,0.9351663589477539,0.1555962860584259,0.9878994822502136,0.9985021352767944
14180,11,17,0,0.9726567268371582,0.14334461092948914,0.9855770468711853,0.2800668478012085,0.9973262548446655,0.9985718727111816
968,1,0,0,0.9617041945457458,0.11254812777042389,0.9878618717193604,0.24361874163150787,0.9977795481681824,0.9978678226470947
5028,16,10,0,0.9758524298667908,0.13123995065689087,0.9879658818244934,0.24807491898536682,0.9977878332138062,0.9987055063247681
7295,18,18,1,0.9665798544883728,0.19587814807891846,0.9913479685783386,0.34280824661254883,0.9983606934547424,0.9982553124427795
1437,3,3,1,0.9258384108543396,0.05488600581884384,0.9393956661224365,0.1209307610988617,0.9887365698814392,0.9963756203651428
13070,5,5,1,0.8757155537605286,0.257502943277359,0.9898542761802673,0.46117284893989563,0.9981356859207153,0.9928531050682068
6256,1,1,1,0.969462513923645,0.17835864424705505,0.9897026419639587,0.33670908212661743,0.9980677962303162,0.9983982443809509
10002,10,10,1,0.9731921553611755,0.17058122158050537,0.9883198738098145,0.33656060695648193,0.9978702068328857,0.9986051917076111
7704,11,3,0,0.9672876000404358,0.0903548076748848,0.9486922025680542,0.18139129877090454,0.9906013011932373,0.9983123540878296
6532,12,12,1,0.9601075053215027,0.266918420791626,0.9834380745887756,0.4537898898124695,0.9968903660774231,0.99785977602005
306,1,0,0,0.8511964082717896,0.14363931119441986,0.9928319454193115,0.2919081151485443,0.9986752867698669,0.9909646511077881
584,1,15,0,0.9595862627029419,0.1187831312417984,0.9740123152732849,0.23209209740161896,0.9952919483184814,0.9979088306427002
12458,1,1,1,0.9379687309265137,0.07799748331308365,0.988955020904541,0.1713237464427948,0.997947633266449,0.9964740872383118
6227,0,1,0,0.9572708010673523,0.1212134137749672,0.9835360050201416,0.24389274418354034,0.9969461560249329,0.9977273344993591
9871,1,1,1,0.9301178455352783,0.1722257286310196,0.9910440444946289,0.32724660634994507,0.998314619064331,0.9961065649986267
5878,1,1,1,0.9772985577583313,0.10830889642238617,0.9857521653175354,0.23388484120368958,0.9974128603935242,0.9988037347793579
6735,2,2,1,0.9379753470420837,0.1261630654335022,0.9870821237564087,0.24225889146327972,0.9976028800010681,0.9966115355491638
8330,1,0,0,0.9311110973358154,0.19306302070617676,0.9904465675354004,0.37777093052864075,0.9982415437698364,0.9958563446998596
8825,10,10,1,0.8651459217071533,0.16645775735378265,0.992801308631897,0.31512030959129333,0.9986656904220581,0.9921548962593079
13585,7,7,1,0.9305036664009094,0.14092925190925598,0.9863024353981018,0.27305868268013,0.9974445104598999,0.9961833357810974
12019,11,11,1,0.974877655506134,0.08980080485343933,0.936873733997345,0.17799879610538483,0.9883125424385071,0.9987724423408508
397,1,1,1,0.9483622908592224,0.062389619648456573,0.9868772029876709,0.125436469912529,0.9975734353065491,0.9971317052841187
15637,17,14,0,0.9789837002754211,0.10614660382270813,0.9881818890571594,0.22640128433704376,0.9978039860725403,0.9989074468612671
2476,5,1,0,0.9157682061195374,0.192619189620018,0.986107587814331,0.35366955399513245,0.9974727034568787,0.9954850673675537
10915,1,1,1,0.9723071455955505,0.0760708600282669,0.9857925772666931,0.1614352911710739,0.9973338842391968,0.9985079169273376
16642,1,0,0,0.8746047616004944,0.07998833805322647,0.9870170950889587,0.1629268378019333,0.9976087808609009,0.9924551248550415
16012,1,0,0,0.9341262578964233,0.0685325637459755,0.9800004959106445,0.15010568499565125,0.9963681697845459,0.9964306950569153
8522,3,3,1,0.9784389138221741,0.05566156655550003,0.9681232571601868,0.1260559856891632,0.9940769672393799,0.9988773465156555
877,17,3,0,0.9842490553855896,0.11038180440664291,0.982300341129303,0.22494207322597504,0.996737539768219,0.9991341233253479
5357,17,10,0,0.9656811952590942,0.24332475662231445,0.9915739893913269,0.4141942262649536,0.9984374642372131,0.9981843829154968
11752,1,1,1,0.9756292700767517,0.07388748228549957,0.9880935549736023,0.16360823810100555,0.9978592991828918,0.9987072944641113
16409,1,0,0,0.9478548169136047,0.10233398526906967,0.986724317073822,0.22201783955097198,0.9975995421409607,0.9971516728401184
3065,14,14,1,0.9358232021331787,0.1563386768102646,0.965756893157959,0.31402283906936646,0.9936459064483643,0.9965266585350037
13083,11,3,0,0.9805365800857544,0.12019642442464828,0.9357930421829224,0.2340329885482788,0.9881167411804199,0.9990179538726807
6479,0,1,0,0.9825572371482849,0.21570192277431488,0.98508620262146,0.3940492868423462,0.9972965121269226,0.9991015195846558
13130,0,1,0,0.9389467835426331,0.13505592942237854,0.9852995872497559,0.28164494037628174,0.9972723126411438,0.996665894985199
11499,17,17,1,0.9741923809051514,0.19598935544490814,0.9801135063171387,0.3486785590648651,0.9963298439979553,0.9986101388931274
11330,10,10,1,0.9801939725875854,0.09215501695871353,0.9860628247261047,0.1872221678495407,0.9974603652954102,0.9989709854125977
488,1,1,1,0.933367133140564,0.13985249400138855,0.9867696762084961,0.27131929993629456,0.997542142868042,0.9961894154548645
8394,3,3,1,0.9303581714630127,0.09076913446187973,0.9179462790489197,0.19851337373256683,0.9843109250068665,0.9964981079101562
6977,0,1,0,0.9727171659469604,0.06106873229146004,0.9888759255409241,0.13173946738243103,0.9979696869850159,0.9985319375991821
6610,2,1,0,0.957789957523346,0.09887434542179108,0.9859805107116699,0.20753227174282074,0.9973537921905518,0.9977349042892456
16166,11,12,0,0.9501165747642517,0.22318506240844727,0.9831280708312988,0.3932718336582184,0.9968658089637756,0.997428834438324
10933,14,7,0,0.9199461340904236,0.13349853456020355,0.985115110874176,0.26727554202079773,0.9972909092903137,0.9954401254653931
1515,2,1,0,0.9675890207290649,0.08028823137283325,0.9819929599761963,0.1748427450656891,0.9967532753944397,0.9981942772865295
11661,10,10,1,0.9756484627723694,0.13272157311439514,0.9828893542289734,0.2519836127758026,0.9968736171722412,0.9987279772758484
12422,1,1,1,0.9757431149482727,0.0376901812851429,0.9888796806335449,0.08856750279664993,0.9980024695396423,0.998683750629425
6660,1,5,0,0.857873797416687,0.16838239133358002,0.9929560422897339,0.30881041288375854,0.9986900687217712,0.9913139939308167
3159,17,17,1,0.9269595742225647,0.08091767132282257,0.9887685775756836,0.1607818305492401,0.9978819489479065,0.9957191348075867
15997,17,1,0,0.9745855927467346,0.040791649371385574,0.9886123538017273,0.09247560054063797,0.9978846907615662,0.9986162185668945
8882,3,3,1,0.8818599581718445,0.12159503996372223,0.9819486737251282,0.24663607776165009,0.9966862797737122,0.992651641368866
16163,10,2,0,0.9698607921600342,0.11729203164577484,0.9894423484802246,0.22478148341178894,0.9980554580688477,0.9983097314834595
13485,8,8,1,0.9698591828346252,0.10618788748979568,0.9884775280952454,0.22108617424964905,0.9979265928268433,0.9984303116798401
285,1,1,1,0.9704129695892334,0.2996395230293274,0.9859551787376404,0.5188479423522949,0.9974358677864075,0.9984151124954224
2072,16,17,0,0.9837199449539185,0.10778786987066269,0.9852359294891357,0.2111017256975174,0.9972858428955078,0.9991293549537659
13458,7,17,0,0.953058660030365,0.15725268423557281,0.9844463467597961,0.30263978242874146,0.9970550537109375,0.9975281357765198
16167,17,17,1,0.9720668196678162,0.08038128912448883,0.9883232712745667,0.16038000583648682,0.9977983832359314,0.9985764026641846
5558,2,2,1,0.9556825757026672,0.09569074213504791,0.9841777086257935,0.18604779243469238,0.9970659613609314,0.9976624250411987
5607,2,10,0,0.9659057259559631,0.1413389891386032,0.9870922565460205,0.2626332640647888,0.9976143836975098,0.998130738735199
14392,15,1,0,0.9694629907608032,0.056639641523361206,0.9888971447944641,0.12101204693317413,0.9979585409164429,0.9984461665153503
9486,14,0,0,0.7696730494499207,0.20914387702941895,0.989968478679657,0.39142554998397827,0.9981448650360107,0.9839400053024292
164,1,1,1,0.9083155989646912,0.08975561708211899,0.9779545068740845,0.2080887407064438,0.995995283126831,0.9949407577514648
2469,1,1,1,0.892987847328186,0.05329306051135063,0.9913305044174194,0.11286021769046783,0.9984007477760315,0.9935391545295715
5274,0,0,1,0.859707236289978,0.05296143889427185,0.9900020360946655,0.12145072221755981,0.9981879591941833,0.9915711879730225
4633,0,1,0,0.9299852252006531,0.06456179916858673,0.9902329444885254,0.14139524102210999,0.99820876121521,0.9959173798561096
11010,1,1,1,0.9713934659957886,0.0884019285440445,0.978440523147583,0.19157804548740387,0.996160626411438,0.9985463619232178
10805,15,15,1,0.9421940445899963,0.15199856460094452,0.9855438470840454,0.2984209656715393,0.9973848462104797,0.9969695210456848
8598,0,0,1,0.8758359551429749,0.05403906852006912,0.9907819628715515,0.11885760724544525,0.998320996761322,0.9919580221176147
3488,7,17,0,0.9616339802742004,0.11545301973819733,0.9908367395401001,0.23147842288017273,0.9982681274414062,0.9979270696640015
8320,2,10,0,0.9679498672485352,0.11715277284383774,0.9861539602279663,0.22733700275421143,0.9974886178970337,0.9982243180274963
5138,1,1,1,0.9463858604431152,0.19746136665344238,0.9904029369354248,0.35512053966522217,0.9981843829154968,0.9971522092819214
7049,4,13,0,0.9250478744506836,0.4034191966056824,0.9718808531761169,0.623776912689209,0.9948948621749878,0.9956374764442444
2909,5,2,0,0.9529516100883484,0.17162169516086578,0.9909528493881226,0.31626924872398376,0.9982971549034119,0.9975907802581787
10304,11,0,0,0.8766700029373169,0.14047753810882568,0.9902982115745544,0.27883511781692505,0.9982218146324158,0.9926580786705017
2572,7,1,0,0.9614594578742981,0.12027066946029663,0.9781517386436462,0.24227388203144073,0.9960160851478577,0.9980818033218384
693,15,13,0,0.9623931050300598,0.11470481008291245,0.9760789275169373,0.223528191447258,0.9957037568092346,0.9979810118675232
9164,1,3,0,0.9807333946228027,0.15687894821166992,0.9755099415779114,0.3039843440055847,0.9955191612243652,0.9989571571350098
15137,1,1,1,0.8655552864074707,0.11622487753629684,0.9921798706054688,0.23718129098415375,0.998532772064209,0.9914353489875793
13803,1,7,0,0.9119749069213867,0.10256350040435791,0.9871200323104858,0.21638008952140808,0.9975595474243164,0.9954233765602112
8222,2,7,0,0.9085560441017151,0.1995723992586136,0.9745450615882874,0.36968591809272766,0.9953457713127136,0.9946660995483398
995,6,1,0,0.979962944984436,0.06248907372355461,0.9829915165901184,0.13655062019824982,0.9969184398651123,0.9989389777183533
2541,1,1,1,0.9791466593742371,0.10461936891078949,0.9881780743598938,0.2222100794315338,0.9978183507919312,0.9989149570465088
4853,0,1,0,0.9489401578903198,0.11023904383182526,0.9895564913749695,0.23236137628555298,0.9980820417404175,0.9971938133239746
13002,7,10,0,0.97215735912323,0.15039251744747162,0.986239492893219,0.30072832107543945,0.9974789023399353,0.9984824061393738
14464,2,1,0,0.9493088126182556,0.06677355617284775,0.9867703914642334,0.13766440749168396,0.9975097179412842,0.9971935153007507
15551,11,11,1,0.9017017483711243,0.12137066572904587,0.9881023168563843,0.23861859738826752,0.9978331923484802,0.9943243265151978
12761,1,1,1,0.9717512726783752,0.08090239018201828,0.9857053756713867,0.18096615374088287,0.9973515272140503,0.9985265731811523
10858,1,1,1,0.9378539323806763,0.19218957424163818,0.9899215698242188,0.36627599596977234,0.9981403350830078,0.9964094758033752
7061,1,3,0,0.9256688356399536,0.15028004348278046,0.9565683603286743,0.30733808875083923,0.991917073726654,0.9958160519599915
14068,2,2,1,0.9433630704879761,0.1343330293893814,0.9890967607498169,0.2609040439128876,0.9979641437530518,0.9968401193618774
5092,1,10,0,0.837269127368927,0.12280306220054626,0.9917260408401489,0.24433308839797974,0.9984708428382874,0.9886511564254761
5310,1,2,0,0.9732451438903809,0.06846573948860168,0.9899881482124329,0.13847295939922333,0.9981492757797241,0.9985889792442322
15527,2,2,1,0.9550225734710693,0.13618357479572296,0.9887105822563171,0.2678501307964325,0.9979041814804077,0.9975858926773071
10594,0,1,0,0.9280208945274353,0.08608365058898926,0.9905994534492493,0.18778687715530396,0.9982276558876038,0.9957450032234192
3669,13,13,1,0.9670587778091431,0.07695955783128738,0.9589439630508423,0.17591828107833862,0.9925884008407593,0.998288094997406
14606,2,1,0,0.9444648027420044,0.08995743840932846,0.9899453520774841,0.18355081975460052,0.9981305003166199,0.9971063733100891
7619,1,7,0,0.9666809439659119,0.08832103759050369,0.9808274507522583,0.17866863310337067,0.9965023994445801,0.9983177185058594
15626,2,0,0,0.9290564060211182,0.06312344968318939,0.9904828071594238,0.13178034126758575,0.9982460737228394,0.9959698915481567
73,1,1,1,0.9292227625846863,0.10145221650600433,0.9851477742195129,0.2250097393989563,0.9972986578941345,0.996124804019928
5439,1,1,1,0.9713530540466309,0.050121862441301346,0.9854442477226257,0.11262195557355881,0.9973819851875305,0.9984877109527588
12368,1,1,1,0.9551008939743042,0.09994934499263763,0.9863459467887878,0.1955139935016632,0.9975165128707886,0.9976034760475159
510,1,1,1,0.9298492670059204,0.19808901846408844,0.9910776615142822,0.37276431918144226,0.9983185529708862,0.9959176182746887
1760,2,2,1,0.9737873077392578,0.10882984101772308,0.9912399649620056,0.22629624605178833,0.9983698725700378,0.9985889792442322
7227,0,1,0,0.9413409233093262,0.10981016606092453,0.9850704669952393,0.21893329918384552,0.9972832202911377,0.9969022870063782
14364,11,0,0,0.9139770269393921,0.10282909870147705,0.9943471550941467,0.20730803906917572,0.9989558458328247,0.995451033115387
11490,18,1,0,0.9663825035095215,0.07587262243032455,0.9874518513679504,0.1518712043762207,0.9976497292518616,0.9981768131256104
15063,5,1,0,0.9441484808921814,0.06776561588048935,0.9781495928764343,0.14711856842041016,0.9960166811943054,0.996948778629303
7175,2,2,1,0.9685947895050049,0.12625649571418762,0.9899970293045044,0.24715067446231842,0.9981552958488464,0.9983285069465637
