node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
15387,11,0,0,0.9835835099220276,0.41610267758369446,0.8803215026855469,0.4276091754436493,0.9376553297042847,0.9929551482200623
12597,1,1,1,0.992056667804718,0.2805602252483368,0.922919750213623,0.29624423384666443,0.9620158672332764,0.9966579675674438
15855,1,1,1,0.98949134349823,0.2464088499546051,0.8580982685089111,0.2602463960647583,0.9248926639556885,0.9956217408180237
14062,11,1,0,0.9922299981117249,0.5469090938568115,0.9035373330116272,0.5659621357917786,0.951229453086853,0.9966188669204712
372,1,1,1,0.995684027671814,0.29177507758140564,0.8699405789375305,0.30507469177246094,0.9322054982185364,0.9981279969215393
9966,2,1,0,0.984061062335968,0.33216264843940735,0.9247806668281555,0.3477957844734192,0.9624931216239929,0.993407130241394
720,1,1,1,0.9958741068840027,0.23774856328964233,0.8818649649620056,0.2531360983848572,0.9377860426902771,0.9982374906539917
13575,1,1,1,0.9799870848655701,0.29981324076652527,0.8510521054267883,0.3235167860984802,0.9194211959838867,0.9917733073234558
4999,1,1,1,0.9944561123847961,0.49262523651123047,0.8807351589202881,0.508507490158081,0.9393962025642395,0.9976939558982849
15789,11,11,1,0.9948352575302124,0.5753785371780396,0.8837287425994873,0.5735648274421692,0.9400255084037781,0.9977765679359436
12844,1,1,1,0.9930129647254944,0.3547469675540924,0.874825656414032,0.3756486177444458,0.9336187243461609,0.9970857501029968
10617,0,1,0,0.994358241558075,0.4037156105041504,0.8728508353233337,0.42072492837905884,0.9334179759025574,0.9975894689559937
9634,1,1,1,0.9913396239280701,0.2996584177017212,0.897834300994873,0.3176147937774658,0.9472853541374207,0.9963513612747192
12196,1,1,1,0.9964202642440796,0.2218208611011505,0.8731714487075806,0.23804427683353424,0.9332871437072754,0.9984629154205322
1807,3,3,1,0.9901406168937683,0.3650220036506653,0.8362423777580261,0.3681037425994873,0.9138357043266296,0.9957810640335083
3247,2,1,0,0.9968743324279785,0.35504665970802307,0.8578205108642578,0.37639346718788147,0.9233851432800293,0.9986335635185242
2640,8,1,0,0.995530903339386,0.31641319394111633,0.8708165287971497,0.3310646414756775,0.9314899444580078,0.9980925917625427
13797,6,2,0,0.9936089515686035,0.5339508056640625,0.9101726412773132,0.5448645949363708,0.9548220038414001,0.9973099231719971
12236,15,15,1,0.988339900970459,0.6241195797920227,0.9263060092926025,0.6343668103218079,0.9633002281188965,0.9952508211135864
4341,15,1,0,0.9817616939544678,0.5011615753173828,0.9010976552963257,0.5193451046943665,0.9495964646339417,0.992247462272644
2186,1,1,1,0.9946728348731995,0.2822297513484955,0.8584804534912109,0.29722341895103455,0.9244827032089233,0.9977073669433594
5713,8,8,1,0.9949618577957153,0.4708949327468872,0.9168345332145691,0.47973892092704773,0.9586109519004822,0.9978742599487305
9211,10,10,1,0.9919626116752625,0.588228702545166,0.8992542624473572,0.5996469259262085,0.9487069249153137,0.9966045618057251
4911,2,2,1,0.9817737936973572,0.3848443329334259,0.9285304546356201,0.4030305743217468,0.9641638398170471,0.9926538467407227
14134,6,10,0,0.9943028688430786,0.37408313155174255,0.8706589341163635,0.38339996337890625,0.931795597076416,0.9976115226745605
3946,16,1,0,0.995781421661377,0.21742691099643707,0.8847322463989258,0.22995737195014954,0.941161036491394,0.9981757402420044
1532,3,3,1,0.9898570775985718,0.4983351230621338,0.8144401907920837,0.5028640031814575,0.9007781147956848,0.9956368803977966
2338,3,1,0,0.9905481934547424,0.4153912365436554,0.8377110958099365,0.42353805899620056,0.9141595959663391,0.9960169196128845
969,2,2,1,0.9900609254837036,0.3730606734752655,0.885817289352417,0.3903769254684448,0.9412167072296143,0.9959338307380676
10756,10,10,1,0.98940509557724,0.27364057302474976,0.9131720066070557,0.28417763113975525,0.9562388062477112,0.9955638647079468
2293,1,1,1,0.992911159992218,0.3147205710411072,0.8703154921531677,0.33678677678108215,0.9308881163597107,0.9970121383666992
9550,7,7,1,0.9706539511680603,0.3717423975467682,0.8949751853942871,0.39129745960235596,0.9472392797470093,0.9876447319984436
12546,1,1,1,0.9910166263580322,0.3346337676048279,0.8549318313598633,0.3561553359031677,0.9232977628707886,0.9961829781532288
2922,1,1,1,0.9920594692230225,0.45839089155197144,0.9062747955322266,0.47173309326171875,0.9526942372322083,0.9966983199119568
7102,1,1,1,0.9920406937599182,0.3515643775463104,0.9016627073287964,0.36930298805236816,0.949959933757782,0.9967054724693298
15254,13,13,1,0.9952415227890015,0.4345884621143341,0.9051257967948914,0.45060884952545166,0.9518336653709412,0.9979998469352722
1939,15,1,0,0.9865538477897644,0.3968215882778168,0.9214194416999817,0.4202388525009155,0.9599122405052185,0.9942838549613953
3315,0,1,0,0.9933696985244751,0.4772379696369171,0.878535270690918,0.4915567934513092,0.9365726709365845,0.9971518516540527
2470,2,1,0,0.9968365430831909,0.4817688465118408,0.8944221138954163,0.5005360841751099,0.9457159042358398,0.9986255168914795
13330,3,3,1,0.9924374222755432,0.5082753896713257,0.8271591663360596,0.5115264058113098,0.9075936675071716,0.9967909455299377
16081,7,1,0,0.9924808740615845,0.4348295032978058,0.8744968175888062,0.45729556679725647,0.9349254369735718,0.9968020915985107
8638,7,2,0,0.9937415719032288,0.4530414938926697,0.9082503318786621,0.47101691365242004,0.954065203666687,0.9973868727684021
1980,1,2,0,0.99405837059021,0.20869165658950806,0.8947480320930481,0.2231704145669937,0.9464526772499084,0.9974814057350159
7806,1,3,0,0.9933493733406067,0.5698537230491638,0.8662530183792114,0.581050455570221,0.9283832311630249,0.9971471428871155
12209,1,1,1,0.9970046877861023,0.24127255380153656,0.9007077217102051,0.259030818939209,0.9491021633148193,0.9986897110939026
13000,2,11,0,0.9856695532798767,0.5731730461120605,0.8682935833930969,0.5705617070198059,0.9325942397117615,0.9938433170318604
15503,1,1,1,0.9913673996925354,0.6614629030227661,0.8350024819374084,0.6668648719787598,0.9117932319641113,0.9963114857673645
5544,1,1,1,0.9971988201141357,0.403873085975647,0.8753981590270996,0.4240550398826599,0.9345744252204895,0.998775064945221
14144,1,1,1,0.9886564016342163,0.31710320711135864,0.9154582023620605,0.3360108733177185,0.9573881030082703,0.9951540231704712
9849,0,0,1,0.9793745875358582,0.34987327456474304,0.8822680115699768,0.367946982383728,0.9395584464073181,0.9910309314727783
16450,5,5,1,0.9890377521514893,0.54664146900177,0.9202143549919128,0.5592212080955505,0.9600866436958313,0.9954707622528076
5680,1,1,1,0.9953410625457764,0.28458812832832336,0.8963468670845032,0.3047970235347748,0.9464554786682129,0.9980126619338989
7572,7,2,0,0.9828392863273621,0.3209661543369293,0.9291951060295105,0.3414272665977478,0.9645266532897949,0.9930631518363953
10932,1,17,0,0.9943434000015259,0.4841114282608032,0.8708654642105103,0.5037953853607178,0.9321106672286987,0.9976193308830261
5470,1,2,0,0.9936710596084595,0.3828068971633911,0.9247193336486816,0.3991404175758362,0.962833046913147,0.997326135635376
7499,1,1,1,0.9941138625144958,0.2594752907752991,0.8428031206130981,0.27390825748443604,0.9161643385887146,0.99748295545578
3320,1,1,1,0.9939892292022705,0.21717917919158936,0.8817379474639893,0.23244211077690125,0.9382080435752869,0.9974363446235657
6385,17,17,1,0.9933680891990662,0.3320760726928711,0.8648372292518616,0.3515951931476593,0.9277869462966919,0.9972031116485596
3659,1,1,1,0.996382474899292,0.24204179644584656,0.836628258228302,0.25436753034591675,0.9117013812065125,0.9984174966812134
6527,2,2,1,0.990871012210846,0.3865911662578583,0.9150810241699219,0.4043996036052704,0.9568070769309998,0.99619460105896
6647,1,2,0,0.9957606196403503,0.23311182856559753,0.8934190273284912,0.24973396956920624,0.9448791742324829,0.9981933236122131
15640,1,15,0,0.972241997718811,0.5808922648429871,0.9308476448059082,0.6034895777702332,0.9656863212585449,0.988078773021698
1574,6,1,0,0.9941774606704712,0.34638163447380066,0.8773764967918396,0.36140158772468567,0.9366066455841064,0.9974750876426697
9687,1,18,0,0.9937021732330322,0.5054499506950378,0.922791063785553,0.5128236413002014,0.9615364074707031,0.9973030090332031
9020,0,1,0,0.9950346946716309,0.28286102414131165,0.9061059951782227,0.2974308133125305,0.9525730609893799,0.9978774785995483
10724,10,15,0,0.9822847843170166,0.4230058491230011,0.8962269425392151,0.43882885575294495,0.9472736120223999,0.9923328161239624
9490,2,2,1,0.9945370554924011,0.37773218750953674,0.9210377931594849,0.3964214324951172,0.9604679346084595,0.997697651386261
1484,12,12,1,0.9940162897109985,0.8252173066139221,0.9008163213729858,0.8269428014755249,0.9513759613037109,0.9974712133407593
13202,1,2,0,0.9941283464431763,0.39184102416038513,0.8939534425735474,0.40811726450920105,0.9459810256958008,0.9975112676620483
8579,3,11,0,0.9913369417190552,0.6638659834861755,0.8380950093269348,0.6615678071975708,0.9144823551177979,0.9963148236274719
1068,3,3,1,0.9936001300811768,0.6799957156181335,0.8428523540496826,0.686829149723053,0.9164891839027405,0.997260570526123
2584,1,1,1,0.9951124787330627,0.2683161497116089,0.8806257247924805,0.2850733697414398,0.938521146774292,0.9978979825973511
16301,7,10,0,0.9932929277420044,0.5618077516555786,0.9093067049980164,0.5694283843040466,0.9549610614776611,0.9972161054611206
1935,1,1,1,0.9940298795700073,0.3517826795578003,0.8557581901550293,0.37083688378334045,0.9237021207809448,0.9974257349967957
5187,1,1,1,0.9947299957275391,0.5139459371566772,0.8436959385871887,0.5316510796546936,0.9160563349723816,0.9977872371673584
204,1,6,0,0.9960547685623169,0.4722791612148285,0.8952380418777466,0.49256643652915955,0.9466246366500854,0.9982942938804626
2693,7,7,1,0.9880043864250183,0.6704159379005432,0.9180748462677002,0.6833838820457458,0.9594255685806274,0.9950165152549744
9448,0,11,0,0.9855866432189941,0.39300107955932617,0.8760139346122742,0.402204304933548,0.9356478452682495,0.9938275218009949
7274,10,2,0,0.9913466572761536,0.3360385298728943,0.9274519085884094,0.34816938638687134,0.9640551209449768,0.9964330196380615
5919,2,2,1,0.9927974343299866,0.44060537219047546,0.9372260570526123,0.45052218437194824,0.9692818522453308,0.9970069527626038
8718,1,1,1,0.9959414601325989,0.3647019863128662,0.880383312702179,0.37672188878059387,0.9386894106864929,0.9982444047927856
12124,10,10,1,0.9863768219947815,0.6209195852279663,0.9023650884628296,0.6237326860427856,0.9510540962219238,0.9944210648536682
6426,2,0,0,0.9952113032341003,0.36271512508392334,0.911316990852356,0.37459656596183777,0.9551602602005005,0.9979615211486816
650,1,1,1,0.9914929270744324,0.28537213802337646,0.896704912185669,0.30475887656211853,0.9463919401168823,0.9963428378105164
11277,1,1,1,0.9930881857872009,0.1957220733165741,0.8955858945846558,0.21337907016277313,0.9457755088806152,0.997148334980011
7520,1,1,1,0.9934686422348022,0.4758349657058716,0.8814383149147034,0.48813125491142273,0.9395826458930969,0.9972333312034607
3570,5,0,0,0.9726956486701965,0.36945807933807373,0.8684019446372986,0.38934457302093506,0.9302322864532471,0.9881172776222229
7893,7,1,0,0.994155764579773,0.2892354130744934,0.884571373462677,0.30421164631843567,0.9406644701957703,0.9975053668022156
1282,12,11,0,0.9934452772140503,0.8117823600769043,0.8931716084480286,0.8127124905586243,0.9460161328315735,0.9972477555274963
4931,0,1,0,0.9968949556350708,0.28790417313575745,0.8839689493179321,0.30845943093299866,0.9390914440155029,0.9986597299575806
10974,10,10,1,0.9904140830039978,0.5647304058074951,0.8850759267807007,0.5697723031044006,0.9401988983154297,0.9960765242576599
16598,1,1,1,0.9956514239311218,0.4517986476421356,0.8864502310752869,0.4592129588127136,0.9417876601219177,0.9981550574302673
6754,2,2,1,0.9952260255813599,0.3342137932777405,0.9262755513191223,0.3436138331890106,0.9637801051139832,0.9979789853096008
876,6,6,1,0.9941248297691345,0.2719551622867584,0.8720033764839172,0.2858092188835144,0.9331557154655457,0.9975014328956604
12996,0,1,0,0.9948364496231079,0.4315256178379059,0.8698627948760986,0.44938406348228455,0.9318230152130127,0.9977992177009583
5822,10,0,0,0.9756298661231995,0.3845162093639374,0.8978214263916016,0.39781877398490906,0.9477182626724243,0.9895249605178833
101,0,1,0,0.9905632734298706,0.4856107831001282,0.9146303534507751,0.4990220367908478,0.9577004313468933,0.9960427284240723
6265,1,0,0,0.994443953037262,0.6134143471717834,0.8694669008255005,0.6268028616905212,0.9319837689399719,0.9975827932357788
1590,1,1,1,0.9945342540740967,0.35227158665657043,0.8862964510917664,0.3771314024925232,0.9410754442214966,0.997685432434082
14657,7,1,0,0.9950894713401794,0.40394115447998047,0.860526442527771,0.41942834854125977,0.9267264008522034,0.9978912472724915
14847,1,1,1,0.99205082654953,0.48429155349731445,0.8709878921508789,0.49468478560447693,0.9328791499137878,0.9966149926185608
3617,0,0,1,0.9919469952583313,0.42790037393569946,0.8812559247016907,0.4441717565059662,0.9381894469261169,0.9965288043022156
13523,7,7,1,0.9928730726242065,0.5461945533752441,0.906706690788269,0.5664557814598083,0.9528689980506897,0.997019350528717
332,0,0,1,0.9966427087783813,0.4338817000389099,0.8792600631713867,0.4546610414981842,0.9369237422943115,0.9985128045082092
7954,1,2,0,0.9930101037025452,0.3692653179168701,0.9309880137443542,0.38602516055107117,0.9653216004371643,0.9970389604568481
4080,4,4,1,0.9932883381843567,0.5196241736412048,0.9010022282600403,0.5388602614402771,0.9495571255683899,0.9971689581871033
15916,10,10,1,0.9924579858779907,0.46514955163002014,0.8976991176605225,0.46686431765556335,0.9484017491340637,0.9968913197517395
7591,1,7,0,0.9941056966781616,0.46278268098831177,0.8952252268791199,0.48258018493652344,0.9465600252151489,0.9975321292877197
15495,10,10,1,0.9899701476097107,0.4736608564853668,0.9072070717811584,0.4809224307537079,0.9529742002487183,0.9957407712936401
6660,1,2,0,0.9795663952827454,0.4072243869304657,0.9310244917869568,0.42330795526504517,0.9660020470619202,0.9912354946136475
3336,7,7,1,0.9890658855438232,0.365374892950058,0.8745765686035156,0.388070672750473,0.934021532535553,0.9954533576965332
10858,1,1,1,0.9892591834068298,0.41562968492507935,0.8614378571510315,0.4377077519893646,0.926443338394165,0.9955422282218933
3422,19,1,0,0.9949841499328613,0.4308947026729584,0.8840371966362,0.453383207321167,0.9406636357307434,0.997847318649292
6591,1,1,1,0.9950828552246094,0.30887624621391296,0.8959326148033142,0.32021480798721313,0.946524977684021,0.9979173541069031
9366,10,10,1,0.9910009503364563,0.582771897315979,0.9230944514274597,0.5904704332351685,0.9614799618721008,0.9962777495384216
5219,1,1,1,0.9957589507102966,0.3783192038536072,0.8984779715538025,0.3962121307849884,0.9489961862564087,0.9981789588928223
6572,10,1,0,0.9957358837127686,0.39684057235717773,0.8668570518493652,0.41084524989128113,0.9293174147605896,0.9981697797775269
15504,10,10,1,0.9945234060287476,0.5538386106491089,0.8429487347602844,0.5654303431510925,0.9167503714561462,0.9976634979248047
12799,6,10,0,0.993881344795227,0.5708524584770203,0.8692094087600708,0.5746922492980957,0.9321312308311462,0.9973733425140381
5433,6,1,0,0.9947592616081238,0.4640514552593231,0.8669284582138062,0.4820120632648468,0.9300246834754944,0.9978005290031433
3735,17,17,1,0.9948822259902954,0.7469335794448853,0.884309709072113,0.7509300708770752,0.9397096037864685,0.9978156089782715
5818,2,2,1,0.9856760501861572,0.3270328640937805,0.9003187417984009,0.34898096323013306,0.9487952589988708,0.9939501285552979
2660,0,5,0,0.9882934093475342,0.5614532828330994,0.9130621552467346,0.5753175020217896,0.9567434787750244,0.9951188564300537
2853,1,1,1,0.9962896108627319,0.4727875292301178,0.8472404479980469,0.4920630156993866,0.9182969927787781,0.998392641544342
3053,3,3,1,0.9911604523658752,0.3939698040485382,0.8386455178260803,0.3973747491836548,0.9149991869926453,0.9962039589881897
6155,10,7,0,0.9949499368667603,0.47918087244033813,0.8990747332572937,0.4923210144042969,0.9483398199081421,0.9978572726249695
5662,18,7,0,0.9875166416168213,0.521941602230072,0.9128738641738892,0.5333433151245117,0.9562515020370483,0.9949136972427368
7324,13,13,1,0.9953936338424683,0.40146252512931824,0.8637202978134155,0.41844260692596436,0.9275388121604919,0.9980385899543762
9101,1,1,1,0.9946381449699402,0.30098971724510193,0.8786203265190125,0.3142567276954651,0.9381087422370911,0.9977275729179382
7836,1,1,1,0.992678165435791,0.23854473233222961,0.9173769950866699,0.25388091802597046,0.9583638906478882,0.9969680905342102
987,1,17,0,0.9937507510185242,0.3545363247394562,0.8703516125679016,0.37434273958206177,0.9308333992958069,0.9973937273025513
3292,3,3,1,0.9906507730484009,0.34050559997558594,0.8484076857566833,0.3479997515678406,0.9202024936676025,0.9960319399833679
1513,2,1,0,0.994206428527832,0.33568471670150757,0.8813720941543579,0.35315215587615967,0.9376047253608704,0.9975716471672058
