node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
15387,11,0,0,0.3424009382724762,0.8916361927986145,0.3593990206718445,0.8538573384284973,0.3237646520137787,0.26383671164512634
12597,1,1,1,0.5717939138412476,0.5429782867431641,0.40407803654670715,0.49321508407592773,0.3575158417224884,0.4513145983219147
15855,1,1,1,0.31660035252571106,0.5768537521362305,0.31406551599502563,0.5210913419723511,0.28153300285339355,0.2588697671890259
14062,11,1,0,0.6898647546768188,0.907023549079895,0.405020147562027,0.8730784058570862,0.36670657992362976,0.5454469919204712
372,1,1,1,0.4226159453392029,0.4993038475513458,0.34077826142311096,0.45314404368400574,0.30776163935661316,0.32331568002700806
9966,2,1,0,0.4907774329185486,0.9287894368171692,0.4495087265968323,0.8993947505950928,0.3997771739959717,0.39298999309539795
720,1,1,1,0.38401302695274353,0.7570849657058716,0.3302178382873535,0.7018288373947144,0.29292330145835876,0.29200196266174316
13575,1,1,1,0.6125357747077942,0.5423349142074585,0.37796860933303833,0.49447202682495117,0.33728379011154175,0.4894006848335266
4999,1,1,1,0.5737892985343933,0.5696210265159607,0.40972015261650085,0.513041079044342,0.36356204748153687,0.4513441026210785
15789,11,11,1,0.35176360607147217,0.9442141652107239,0.30989041924476624,0.9216004014015198,0.2813601791858673,0.2744097411632538
12844,1,1,1,0.5419663786888123,0.43554458022117615,0.35665038228034973,0.39910680055618286,0.31445953249931335,0.42665281891822815
10617,0,1,0,0.43405425548553467,0.7080601453781128,0.3192647695541382,0.6492325663566589,0.28754645586013794,0.3370753526687622
9634,1,1,1,0.3079086244106293,0.5988045334815979,0.3613103926181793,0.5437638163566589,0.32132062315940857,0.24970336258411407
12196,1,1,1,0.7173954248428345,0.37285536527633667,0.32645586133003235,0.3519875109195709,0.290640652179718,0.5835942029953003
1807,3,3,1,0.577881395816803,0.7452448010444641,0.41734087467193604,0.6815453767776489,0.37598657608032227,0.45061323046684265
3247,2,1,0,0.47747802734375,0.6583995819091797,0.3365933299064636,0.6019511222839355,0.2989707887172699,0.36258283257484436
2640,8,1,0,0.4964924156665802,0.4619944393634796,0.3278740644454956,0.42170068621635437,0.2914195656776428,0.3862365186214447
13797,6,2,0,0.5133830904960632,0.9541184902191162,0.39556846022605896,0.934403657913208,0.35402435064315796,0.3996242582798004
12236,15,15,1,0.677601158618927,0.8935247659683228,0.48468267917633057,0.8555617928504944,0.43452197313308716,0.5534314513206482
4341,15,0,0,0.38390952348709106,0.725130021572113,0.3564825654029846,0.6654434204101562,0.31888312101364136,0.30670368671417236
2186,1,1,1,0.752572238445282,0.5513087511062622,0.3274346590042114,0.5010175108909607,0.2946527898311615,0.6192417740821838
5713,8,8,1,0.46569353342056274,0.772668719291687,0.3407563865184784,0.7160236239433289,0.3063003122806549,0.36401522159576416
9211,10,10,1,0.3895924985408783,0.9785518050193787,0.38040995597839355,0.9687652587890625,0.3414032757282257,0.3100053071975708
4911,2,2,1,0.6950812339782715,0.8992206454277039,0.4744372069835663,0.8630627393722534,0.4210878312587738,0.5728467106819153
14134,6,1,0,0.4614892303943634,0.6268131732940674,0.3217957615852356,0.5692005753517151,0.29062408208847046,0.359872967004776
3946,16,1,0,0.48384329676628113,0.4503052830696106,0.40137240290641785,0.40643689036369324,0.3566339612007141,0.36362433433532715
1532,3,3,1,0.5765371322631836,0.8552592992782593,0.41450735926628113,0.8073256611824036,0.3753136694431305,0.4472840130329132
2338,3,1,0,0.4040523171424866,0.7733373045921326,0.3486696481704712,0.7158342003822327,0.3135405480861664,0.31987568736076355
969,2,9,0,0.5645725727081299,0.64506995677948,0.4312010407447815,0.5876880884170532,0.3837428689002991,0.4502403736114502
10756,10,10,1,0.7293640971183777,0.9488583207130432,0.34062835574150085,0.9275833368301392,0.3076590299606323,0.5939836502075195
2293,1,1,1,0.48373377323150635,0.5281321406364441,0.38107773661613464,0.48039117455482483,0.3372618854045868,0.3802036941051483
9550,7,7,1,0.5846559405326843,0.8485851883888245,0.4023644030094147,0.8036736249923706,0.3607676327228546,0.46688273549079895
12546,1,1,1,0.47769442200660706,0.6613988876342773,0.335798054933548,0.6044257283210754,0.2995985746383667,0.36616095900535583
2922,1,1,1,0.5205504894256592,0.7078367471694946,0.3375656008720398,0.649551272392273,0.3029322922229767,0.4095056653022766
7102,1,0,0,0.5998940467834473,0.6244389414787292,0.33959293365478516,0.5700456500053406,0.3015434443950653,0.4795098602771759
15254,13,13,1,0.5822485685348511,0.6745145916938782,0.4088652729988098,0.6148706674575806,0.3657356798648834,0.4549288749694824
1939,15,1,0,0.35309430956840515,0.5831107497215271,0.3982330560684204,0.5302700996398926,0.3587498962879181,0.28055036067962646
3315,0,1,0,0.3080025613307953,0.7640609741210938,0.31859102845191956,0.7094260454177856,0.2858714461326599,0.24478715658187866
2470,2,2,1,0.4086000323295593,0.6456924676895142,0.4002397358417511,0.5912750959396362,0.36044612526893616,0.3164903223514557
13330,3,3,1,0.6439096927642822,0.8745647072792053,0.42532920837402344,0.8297204375267029,0.38516488671302795,0.5171113610267639
16081,7,7,1,0.5802999138832092,0.6937442421913147,0.3513193130493164,0.6386078000068665,0.3158227801322937,0.45628121495246887
8638,7,10,0,0.5506753921508789,0.9629979729652405,0.41691625118255615,0.9466800093650818,0.3763059675693512,0.43317022919654846
1980,1,2,0,0.6138728260993958,0.729827880859375,0.41983696818351746,0.6740437746047974,0.37264394760131836,0.48755696415901184
7806,1,10,0,0.4614427089691162,0.9462169408798218,0.36974120140075684,0.9235095977783203,0.33232834935188293,0.3584044873714447
12209,1,1,1,0.45152533054351807,0.437401682138443,0.32410454750061035,0.4057580232620239,0.2867881655693054,0.33907896280288696
13000,2,11,0,0.40274837613105774,0.9619626998901367,0.4188128113746643,0.945258617401123,0.3808281123638153,0.30313923954963684
15503,1,1,1,0.7293913960456848,0.7562200427055359,0.3427503705024719,0.6979360580444336,0.3095325827598572,0.5893626809120178
5544,1,1,1,0.5080975294113159,0.5486830472946167,0.3751431703567505,0.4948805570602417,0.3325895369052887,0.38381171226501465
14144,1,1,1,0.4036025404930115,0.7319936752319336,0.40600889921188354,0.6774837970733643,0.36493322253227234,0.31573906540870667
9849,0,0,1,0.39093029499053955,0.5047186017036438,0.3310908079147339,0.4555748999118805,0.2996525764465332,0.30593442916870117
16450,5,5,1,0.6076511144638062,0.9086518287658691,0.44397568702697754,0.8758212327957153,0.396309494972229,0.48784559965133667
5680,1,1,1,0.3801021873950958,0.6892951130867004,0.3442440629005432,0.6323863863945007,0.3048756718635559,0.29749080538749695
7572,7,2,0,0.7119356989860535,0.8893796801567078,0.4981645941734314,0.8514239192008972,0.4437788128852844,0.5887871980667114
10932,1,17,0,0.5411413908004761,0.8052026033401489,0.3123166561126709,0.7519309520721436,0.28063884377479553,0.4218122661113739
5470,1,2,0,0.4706785976886749,0.9750153422355652,0.3854428231716156,0.9635022282600403,0.34467920660972595,0.3657669425010681
7499,1,1,1,0.33680060505867004,0.46603330969810486,0.31112444400787354,0.41728469729423523,0.28008243441581726,0.26784515380859375
3320,1,1,1,0.25924474000930786,0.519351065158844,0.3531312346458435,0.4696550965309143,0.31187742948532104,0.20295575261116028
6385,17,17,1,0.5246685743331909,0.7555652260780334,0.333225816488266,0.6977112293243408,0.29901716113090515,0.41025829315185547
3659,1,1,1,0.30812445282936096,0.5216507911682129,0.36971980333328247,0.46952757239341736,0.3298458755016327,0.233751118183136
6527,2,2,1,0.6246187090873718,0.7891360521316528,0.4391113817691803,0.736513614654541,0.3892415761947632,0.5022657513618469
6647,1,2,0,0.4574708342552185,0.6720491647720337,0.35603204369544983,0.6171203255653381,0.31802892684936523,0.3536991775035858
15640,1,15,0,0.4482000470161438,0.8542560338973999,0.46516522765159607,0.8070441484451294,0.419803261756897,0.3581463694572449
1574,6,1,0,0.7359712719917297,0.7631267309188843,0.30450236797332764,0.707019567489624,0.2738942801952362,0.5981560945510864
9687,1,1,1,0.73015958070755,0.9792085886001587,0.38126009702682495,0.9693293571472168,0.34251224994659424,0.5915080904960632
9020,0,1,0,0.5215597748756409,0.7237123847007751,0.42114341259002686,0.668187141418457,0.37367239594459534,0.39837387204170227
10724,10,15,0,0.40245333313941956,0.6652457118034363,0.3943658173084259,0.6074764132499695,0.36127328872680664,0.3154701590538025
9490,2,2,1,0.550845742225647,0.802829384803772,0.41625338792800903,0.750819981098175,0.3670378625392914,0.4355948865413666
1484,12,12,1,0.5763144493103027,0.9848745465278625,0.4175272285938263,0.9776265621185303,0.3766109347343445,0.45162951946258545
13202,1,2,0,0.5891528725624084,0.7376922965049744,0.3844369649887085,0.6823433041572571,0.34844380617141724,0.4632726311683655
8579,3,11,0,0.6093519926071167,0.9801743030548096,0.4235014319419861,0.9710549712181091,0.38404935598373413,0.48343753814697266
1068,3,3,1,0.6893777847290039,0.8710464835166931,0.4304460883140564,0.825648844242096,0.3866075873374939,0.5496713519096375
2584,1,1,1,0.5660203099250793,0.7020624876022339,0.43980729579925537,0.6445132493972778,0.38825905323028564,0.4348888099193573
16301,7,10,0,0.5418246984481812,0.944017767906189,0.37232041358947754,0.9208452105522156,0.33122071623802185,0.42835769057273865
1935,1,1,1,0.6876668334007263,0.635494589805603,0.3691176176071167,0.5745528340339661,0.3295881152153015,0.5465731024742126
5187,1,1,1,0.4998331367969513,0.6484468579292297,0.3335379958152771,0.5886359810829163,0.29901090264320374,0.3908468782901764
204,1,6,0,0.4691941738128662,0.7150827646255493,0.3004477322101593,0.6580384969711304,0.2687539756298065,0.346704363822937
2693,7,7,1,0.5540806651115417,0.8990164995193481,0.4260696470737457,0.8636164665222168,0.3834834098815918,0.4379825294017792
9448,0,11,0,0.4452791213989258,0.9160904288291931,0.34953057765960693,0.8841140866279602,0.31640955805778503,0.3494427502155304
7274,10,2,0,0.5406642556190491,0.9829475283622742,0.3805181086063385,0.9750964045524597,0.3403922915458679,0.4256960451602936
5919,2,2,1,0.6163581013679504,0.9929649829864502,0.4326784312725067,0.9896117448806763,0.38852235674858093,0.4898364841938019
8718,1,1,1,0.5190379023551941,0.7202480435371399,0.3429991900920868,0.6601170897483826,0.3092547655105591,0.4019645154476166
12124,10,10,1,0.6191038489341736,0.9785168766975403,0.41867730021476746,0.9686594009399414,0.37515079975128174,0.49741992354393005
6426,2,0,0,0.4900861978530884,0.8036282658576965,0.32856929302215576,0.7527210712432861,0.2951117157936096,0.38522955775260925
650,1,1,1,0.4720230996608734,0.5110147595405579,0.3146643340587616,0.4643995463848114,0.285348117351532,0.3623281717300415
11277,1,1,1,0.5188314914703369,0.5271428227424622,0.3574492931365967,0.48408380150794983,0.3149458169937134,0.4057938754558563
7520,1,1,1,0.48629555106163025,0.7416326403617859,0.38237249851226807,0.6805197596549988,0.34106218814849854,0.3796229362487793
3570,5,0,0,0.4867970049381256,0.6384145021438599,0.35812827944755554,0.5831825733184814,0.3170298933982849,0.37602511048316956
7893,7,1,0,0.5642978549003601,0.7612749934196472,0.31154316663742065,0.7055049538612366,0.27758777141571045,0.4380829334259033
1282,12,12,1,0.6038007736206055,0.9921857714653015,0.3741476237773895,0.9884281754493713,0.3403998613357544,0.47951334714889526
4931,0,1,0,0.5665408372879028,0.6662757396697998,0.361636221408844,0.6074211597442627,0.3232749402523041,0.4353718161582947
10974,10,7,0,0.5842225551605225,0.815595269203186,0.34590235352516174,0.7618995904922485,0.30988845229148865,0.4640977680683136
16598,1,1,1,0.5346866250038147,0.8813867568969727,0.3518819808959961,0.839758574962616,0.31768396496772766,0.4166965186595917
6754,2,2,1,0.5746939182281494,0.9473103880882263,0.3959174156188965,0.9244722723960876,0.3546612560749054,0.448234885931015
876,6,1,0,0.7156310081481934,0.4440852701663971,0.2908940613269806,0.4102286100387573,0.2602783739566803,0.5783302783966064
12996,0,1,0,0.2939307987689972,0.7620860934257507,0.3352518081665039,0.7052000164985657,0.30332446098327637,0.23472629487514496
5822,10,0,0,0.41760528087615967,0.8330234885215759,0.372965544462204,0.7859874963760376,0.32968834042549133,0.3174598217010498
101,0,1,0,0.5816888213157654,0.8177745938301086,0.36147359013557434,0.7659462690353394,0.32720163464546204,0.4597751200199127
6265,1,0,0,0.6015215516090393,0.8268103003501892,0.3416370153427124,0.7801071405410767,0.3052348494529724,0.46379855275154114
1590,1,1,1,0.5345377326011658,0.7201218008995056,0.40660226345062256,0.6621327996253967,0.3593868613243103,0.4177946150302887
14657,7,1,0,0.6378468871116638,0.6737068295478821,0.3358515501022339,0.6123782992362976,0.3032304048538208,0.5049808621406555
14847,1,1,1,0.5733338594436646,0.8463274240493774,0.3499850034713745,0.7991682887077332,0.3193305432796478,0.4485052227973938
3617,0,0,1,0.40815532207489014,0.8459702730178833,0.34765952825546265,0.7993419766426086,0.3144684433937073,0.31355124711990356
13523,7,7,1,0.6080997586250305,0.8616618514060974,0.4545751214027405,0.8186503052711487,0.40374088287353516,0.48291754722595215
332,0,0,1,0.355739563703537,0.5177924633026123,0.36373206973075867,0.47422775626182556,0.32607120275497437,0.26550859212875366
7954,1,2,0,0.5533654689788818,0.8628093004226685,0.40692847967147827,0.8194929957389832,0.367053747177124,0.4313316345214844
4080,4,4,1,0.7376741766929626,0.8950745463371277,0.4127558767795563,0.8581332564353943,0.36771953105926514,0.6044096946716309
15916,10,10,1,0.5766284465789795,0.837783932685852,0.369890034198761,0.787066638469696,0.33305591344833374,0.45856785774230957
7591,1,7,0,0.5599093437194824,0.8219820857048035,0.41611236333847046,0.7724082469940186,0.36652281880378723,0.4425109922885895
15495,10,10,1,0.6623960733413696,0.9716683030128479,0.38578227162361145,0.9587569236755371,0.34789618849754333,0.5238779783248901
6660,1,5,0,0.35877612233161926,0.9193587303161621,0.4543344974517822,0.8896950483322144,0.40485820174217224,0.27090319991111755
3336,7,7,1,0.536794900894165,0.6995568871498108,0.4005224406719208,0.6415662169456482,0.3576623499393463,0.4259254038333893
10858,1,1,1,0.6547279953956604,0.6932194828987122,0.2965450882911682,0.6400430798530579,0.26574572920799255,0.532686173915863
3422,19,1,0,0.43081507086753845,0.867294192314148,0.34490716457366943,0.82393878698349,0.3123776316642761,0.33230921626091003
6591,1,1,1,0.5847780108451843,0.5873042941093445,0.34632301330566406,0.5318626761436462,0.312597393989563,0.464836984872818
9366,10,10,1,0.5928358435630798,0.9746126532554626,0.39574503898620605,0.9630262851715088,0.35342031717300415,0.47158685326576233
5219,1,1,1,0.39747655391693115,0.7903420925140381,0.3683258593082428,0.7387396097183228,0.3284444808959961,0.3037806749343872
6572,10,1,0,0.7454349398612976,0.8948246836662292,0.29882630705833435,0.8569079637527466,0.2703155279159546,0.6097636222839355
15504,10,10,1,0.41852256655693054,0.851977527141571,0.37275615334510803,0.8044646382331848,0.33532440662384033,0.32792413234710693
12799,6,10,0,0.6807509660720825,0.9620499610900879,0.34853145480155945,0.9453503489494324,0.31515008211135864,0.536125123500824
5433,6,1,0,0.4877137541770935,0.5447153449058533,0.3302598297595978,0.4974985420703888,0.29359474778175354,0.3730197250843048
3735,17,11,0,0.4403831660747528,0.971584141254425,0.3837941586971283,0.95857173204422,0.3478603959083557,0.3392137587070465
5818,2,2,1,0.6096659898757935,0.8638019561767578,0.46996963024139404,0.8190102577209473,0.41823068261146545,0.4822705090045929
2660,0,7,0,0.5278367400169373,0.8645679354667664,0.4579785168170929,0.8213470578193665,0.40916135907173157,0.41802656650543213
2853,1,1,1,0.30570662021636963,0.7009388208389282,0.35449355840682983,0.6372859477996826,0.31807172298431396,0.23954936861991882
3053,3,3,1,0.5712032318115234,0.8557718992233276,0.41411784291267395,0.8080580830574036,0.37695756554603577,0.44536536931991577
6155,10,7,0,0.46671679615974426,0.9109020233154297,0.34567734599113464,0.8787935972213745,0.3069736063480377,0.3577142655849457
5662,18,7,0,0.6575832962989807,0.9754897356033325,0.4079713821411133,0.9640740752220154,0.3630838692188263,0.5352100729942322
7324,13,13,1,0.5772104859352112,0.757144033908844,0.40318208932876587,0.6982037425041199,0.36068475246429443,0.44727662205696106
9101,1,1,1,0.5784137845039368,0.6565576195716858,0.3897877037525177,0.5942198634147644,0.34904518723487854,0.45299988985061646
7836,1,1,1,0.650498628616333,0.4812283217906952,0.40886977314949036,0.441466748714447,0.36478957533836365,0.5244564414024353
