node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4993,7,7,1,0.9980383515357971,0.402732253074646,0.8149861097335815,0.20733293890953064,0.9814940690994263,0.9994028806686401
1232,14,0,0,0.9990068078041077,0.4875625669956207,0.8508140444755554,0.27687984704971313,0.985032320022583,0.9996861219406128
2936,5,5,1,0.9975556135177612,0.4889429211616516,0.8333160877227783,0.2677748501300812,0.9845283627510071,0.9992571473121643
15808,1,1,1,0.998330295085907,0.2126951515674591,0.8761650919914246,0.08533579856157303,0.9890796542167664,0.9994871616363525
9174,1,1,1,0.998877227306366,0.2404720038175583,0.8368221521377563,0.10381036251783371,0.9848120212554932,0.9996508359909058
7111,9,13,0,0.997186005115509,0.44286438822746277,0.8544955253601074,0.2557481825351715,0.9863812327384949,0.9991470575332642
11216,15,15,1,0.9980200529098511,0.2999339699745178,0.7952517867088318,0.13530944287776947,0.9795041680335999,0.9994000196456909
10688,3,11,0,0.9989528656005859,0.5157449245452881,0.7570908665657043,0.29562923312187195,0.9733592867851257,0.999669075012207
14245,17,1,0,0.9973055124282837,0.28699401021003723,0.8647494316101074,0.1344217211008072,0.9877461194992065,0.9991928935050964
4362,1,1,1,0.9984357953071594,0.3827350437641144,0.8565663695335388,0.19985413551330566,0.9862874150276184,0.9995189905166626
7218,1,1,1,0.9990328550338745,0.2727304995059967,0.8554231524467468,0.12255704402923584,0.9868459701538086,0.9996974468231201
8911,18,18,1,0.9979069232940674,0.538361668586731,0.8454257249832153,0.28902173042297363,0.9853002429008484,0.999363362789154
6423,11,3,0,0.9982119798660278,0.4158749580383301,0.8471772074699402,0.20960712432861328,0.9851090908050537,0.999447762966156
14584,11,10,0,0.997832715511322,0.5322425961494446,0.8148901462554932,0.3258819878101349,0.9821847081184387,0.9993414282798767
5871,6,10,0,0.9982654452323914,0.3336917757987976,0.9105768203735352,0.1514299213886261,0.9921167492866516,0.9994687438011169
7104,1,10,0,0.9981744289398193,0.2705109417438507,0.8851326107978821,0.11332651227712631,0.9898747205734253,0.9994404911994934
982,19,1,0,0.9987899661064148,0.3810170888900757,0.8393771648406982,0.19453278183937073,0.9846247434616089,0.9996223449707031
10709,11,3,0,0.9979968667030334,0.41609200835227966,0.7545443773269653,0.22295477986335754,0.9716269969940186,0.9993840456008911
7613,1,1,1,0.9991108775138855,0.2503337264060974,0.7999920845031738,0.1088353842496872,0.9796414375305176,0.9997203946113586
6132,0,1,0,0.999143123626709,0.26705294847488403,0.8408302664756775,0.1257382035255432,0.9846875071525574,0.999729573726654
11824,7,7,1,0.9980089068412781,0.3594171702861786,0.8857636451721191,0.16367769241333008,0.9899703860282898,0.9993971586227417
16129,1,11,0,0.9987200498580933,0.45208948850631714,0.8552377223968506,0.24082177877426147,0.9863461852073669,0.9996007084846497
14661,15,3,0,0.9984013438224792,0.3533093333244324,0.70445716381073,0.16281436383724213,0.9631993174552917,0.9995032548904419
56,1,1,1,0.9989004135131836,0.29010283946990967,0.8511354327201843,0.12009388953447342,0.986242949962616,0.9996532201766968
884,5,4,0,0.9981312155723572,0.5312499403953552,0.8207440972328186,0.3146630525588989,0.9820658564567566,0.9994261264801025
9268,10,10,1,0.9985235333442688,0.4734950065612793,0.817997932434082,0.27582085132598877,0.981571614742279,0.9995442032814026
2151,9,2,0,0.9975380897521973,0.5365797281265259,0.8321853280067444,0.31003338098526,0.9835938811302185,0.9992601275444031
5458,9,1,0,0.9985153079032898,0.28065019845962524,0.9003900289535522,0.12650376558303833,0.9913598895072937,0.9995394945144653
14687,16,17,0,0.9977949857711792,0.576805591583252,0.7919886112213135,0.3589944839477539,0.9787204265594482,0.9993321299552917
16350,2,2,1,0.9980807304382324,0.39507636427879333,0.8333026170730591,0.18154405057430267,0.9837573170661926,0.9994139671325684
2997,2,1,0,0.9985105395317078,0.3538961410522461,0.8339134454727173,0.1792478859424591,0.9840558767318726,0.9995391368865967
13007,5,1,0,0.9990379810333252,0.31925252079963684,0.8092043399810791,0.1384751945734024,0.9803454279899597,0.9996942281723022
2688,0,0,1,0.9954440593719482,0.5444159507751465,0.8475293517112732,0.3272368013858795,0.9860584139823914,0.9986504912376404
4162,1,1,1,0.9989884495735168,0.41031259298324585,0.8474326729774475,0.21048593521118164,0.9854614734649658,0.9996838569641113
11108,0,1,0,0.998711347579956,0.3153931796550751,0.8218299150466919,0.15452700853347778,0.9831284284591675,0.9996008276939392
181,1,17,0,0.9992828965187073,0.4330434501171112,0.8478625416755676,0.2373451441526413,0.9852247834205627,0.9997686743736267
10876,10,10,1,0.9888448119163513,0.5280435085296631,0.8627508282661438,0.29656100273132324,0.9874037504196167,0.9968094229698181
6499,15,15,1,0.9979302883148193,0.39351513981819153,0.871839165687561,0.20707809925079346,0.9886468052864075,0.999373733997345
7510,7,7,1,0.9983323216438293,0.4971545934677124,0.8787527680397034,0.26074448227882385,0.9893515706062317,0.9994932413101196
7695,7,1,0,0.9971970319747925,0.45811617374420166,0.831696629524231,0.24054035544395447,0.9835492372512817,0.9991610050201416
4573,7,7,1,0.9988927245140076,0.34674185514450073,0.8413177132606506,0.17186011373996735,0.9852548837661743,0.999651312828064
6732,2,9,0,0.9978286623954773,0.3937149941921234,0.8361296653747559,0.1916903406381607,0.9846308827400208,0.9993413090705872
12253,6,10,0,0.998681366443634,0.3650665581226349,0.8380005359649658,0.16290275752544403,0.9847022891044617,0.9995917677879333
10129,10,11,0,0.9985076785087585,0.5880365371704102,0.8153766393661499,0.3467683792114258,0.9821765422821045,0.9995357990264893
12425,14,14,1,0.9984935522079468,0.47844287753105164,0.7980058789253235,0.28213000297546387,0.9773111939430237,0.9995325803756714
7548,3,3,1,0.9992696642875671,0.27503788471221924,0.787245512008667,0.12069951742887497,0.9764494895935059,0.9997666478157043
6452,1,1,1,0.9989424347877502,0.3068293631076813,0.796327531337738,0.14434115588665009,0.9787341356277466,0.9996662139892578
10950,2,2,1,0.9964684247970581,0.383517324924469,0.8106859922409058,0.20210322737693787,0.9799571633338928,0.9989424347877502
3565,7,1,0,0.9979755282402039,0.44299834966659546,0.8439010977745056,0.22503100335597992,0.9850085973739624,0.9993811845779419
7998,10,10,1,0.9980449676513672,0.35672280192375183,0.8745980262756348,0.16693730652332306,0.9886214137077332,0.9994057416915894
4318,3,3,1,0.9980502128601074,0.42621269822120667,0.8128763437271118,0.22325760126113892,0.9798301458358765,0.9994004964828491
14042,1,1,1,0.997805655002594,0.23383796215057373,0.8193228840827942,0.11191554367542267,0.982504665851593,0.9993366599082947
59,0,1,0,0.9988334774971008,0.25037598609924316,0.8164184093475342,0.09925637394189835,0.9823288321495056,0.9996340274810791
9527,10,10,1,0.9987859129905701,0.4052761495113373,0.8235698342323303,0.19022053480148315,0.9837136268615723,0.9996230602264404
14904,10,10,1,0.9983878135681152,0.501288115978241,0.7901327610015869,0.2626483738422394,0.9793471693992615,0.9995032548904419
1915,2,10,0,0.9988769888877869,0.5194242000579834,0.8804685473442078,0.3038955628871918,0.9891496300697327,0.999647855758667
10583,1,1,1,0.9988734126091003,0.2380509227514267,0.906998336315155,0.09736725687980652,0.9919449687004089,0.9996458292007446
8718,1,1,1,0.9992535710334778,0.2674034535884857,0.831743061542511,0.11930026113986969,0.9835466146469116,0.9997605681419373
7031,0,10,0,0.9976609945297241,0.3988966643810272,0.796532154083252,0.20417258143424988,0.9797545075416565,0.9992907047271729
96,1,1,1,0.9989327788352966,0.20502984523773193,0.8473559021949768,0.08134229481220245,0.9858028888702393,0.9996651411056519
15608,2,2,1,0.9977121353149414,0.36353886127471924,0.8164854049682617,0.19843195378780365,0.9815652966499329,0.9993095397949219
3142,1,0,0,0.9989303946495056,0.4414912760257721,0.8590909242630005,0.2328566163778305,0.9866792559623718,0.9996627569198608
11378,1,1,1,0.9990900754928589,0.25414803624153137,0.7621052265167236,0.10694216936826706,0.9732979536056519,0.9997099041938782
15690,10,1,0,0.9980417490005493,0.21586985886096954,0.8978779315948486,0.0826275423169136,0.9908652901649475,0.9993995428085327
15841,1,1,1,0.9976637363433838,0.18772748112678528,0.8920001983642578,0.07235237956047058,0.9905803799629211,0.9992927312850952
12449,0,0,1,0.9990712404251099,0.3769528269767761,0.8463479280471802,0.19697199761867523,0.9856027364730835,0.9997038245201111
2949,1,1,1,0.9988610744476318,0.32602372765541077,0.7999070286750793,0.17167632281780243,0.9788063168525696,0.9996417760848999
1497,1,1,1,0.999061644077301,0.2566545009613037,0.8106904625892639,0.11841098219156265,0.9816966652870178,0.999702513217926
11141,9,1,0,0.9977732300758362,0.4029954671859741,0.8521099090576172,0.21492093801498413,0.9859969019889832,0.9993234872817993
15648,0,1,0,0.9974409341812134,0.37669500708580017,0.8166151642799377,0.20944654941558838,0.9824720621109009,0.9992251396179199
10068,17,1,0,0.998831570148468,0.2970951199531555,0.8053579926490784,0.12788639962673187,0.9795342683792114,0.9996339082717896
10548,10,10,1,0.9986135959625244,0.4939388334751129,0.872453510761261,0.2723950445652008,0.9885324239730835,0.9995656609535217
8189,1,1,1,0.9987336993217468,0.3318156898021698,0.796447217464447,0.1684620976448059,0.9781616926193237,0.9996067881584167
11477,7,1,0,0.9992074370384216,0.39338770508766174,0.8557443618774414,0.1945047229528427,0.9868471026420593,0.9997473359107971
5163,2,6,0,0.9984402060508728,0.628711462020874,0.8806224465370178,0.40800613164901733,0.9888598918914795,0.9995193481445312
9324,7,6,0,0.9979495406150818,0.46585574746131897,0.8957906365394592,0.24916216731071472,0.9906840324401855,0.999381422996521
336,0,0,1,0.9965643286705017,0.3359740376472473,0.8691876530647278,0.15985488891601562,0.9880514144897461,0.9989691972732544
3241,1,1,1,0.998815655708313,0.43344250321388245,0.8656517863273621,0.2416347861289978,0.9876755475997925,0.9996328353881836
10648,1,1,1,0.999016523361206,0.29064255952835083,0.8663153052330017,0.12614886462688446,0.9880858659744263,0.9996902942657471
11502,1,1,1,0.999100923538208,0.28816524147987366,0.8813952803611755,0.12859117984771729,0.9895630478858948,0.9997174143791199
1163,2,13,0,0.9983750581741333,0.42774513363838196,0.8162161707878113,0.23699729144573212,0.9817134737968445,0.9994993209838867
16020,1,10,0,0.9975823163986206,0.15368352830410004,0.8492995500564575,0.06020934879779816,0.9865505695343018,0.999264657497406
16411,1,1,1,0.9961471557617188,0.2505302429199219,0.9038069248199463,0.10432392358779907,0.9917415380477905,0.9988743662834167
14782,11,3,0,0.9972865581512451,0.4055732786655426,0.7978899478912354,0.20611505210399628,0.9775135517120361,0.9991798996925354
13140,1,1,1,0.9984207153320312,0.3956051170825958,0.8339526653289795,0.21545463800430298,0.9841547012329102,0.9995124340057373
16100,11,10,0,0.9984942674636841,0.42012131214141846,0.7826249599456787,0.22036586701869965,0.9790017604827881,0.9995368719100952
10359,2,2,1,0.9979959726333618,0.39882636070251465,0.7887604236602783,0.20442381501197815,0.9790255427360535,0.9993889331817627
14727,1,2,0,0.9992386102676392,0.4103335738182068,0.8638129234313965,0.2324821799993515,0.9878161549568176,0.9997548460960388
11744,10,10,1,0.999219536781311,0.385234534740448,0.8352236747741699,0.18500594794750214,0.9845726490020752,0.9997515082359314
3341,3,3,1,0.9992903470993042,0.2551289200782776,0.8004403710365295,0.11511488258838654,0.9790143370628357,0.9997718930244446
13244,17,1,0,0.9979538917541504,0.42896100878715515,0.8226802349090576,0.23665601015090942,0.9826443791389465,0.9993798732757568
7326,13,13,1,0.9983865022659302,0.47819674015045166,0.7992852926254272,0.2941361665725708,0.9801421165466309,0.9994997978210449
14143,19,1,0,0.9989978671073914,0.34944793581962585,0.7486742734909058,0.18499580025672913,0.9707064032554626,0.9996826648712158
16420,7,1,0,0.9987061023712158,0.35180503129959106,0.8405405282974243,0.17229217290878296,0.9848402142524719,0.999599039554596
16040,18,2,0,0.9990022778511047,0.5226671099662781,0.8022617101669312,0.2915971875190735,0.9799771308898926,0.9996846914291382
1052,2,2,1,0.9987756609916687,0.30273324251174927,0.7900035977363586,0.15143334865570068,0.9780027270317078,0.9996175765991211
7484,1,1,1,0.9985243678092957,0.23770242929458618,0.8389254808425903,0.11339320987462997,0.9844439029693604,0.9995433688163757
9731,14,1,0,0.9981635212898254,0.36827778816223145,0.7448936104774475,0.19469068944454193,0.9719964265823364,0.9994345307350159
8813,2,2,1,0.9991461038589478,0.4037131667137146,0.8441277146339417,0.19964022934436798,0.985527753829956,0.9997299313545227
177,0,1,0,0.9991057515144348,0.26820430159568787,0.832134485244751,0.11481981724500656,0.9841390252113342,0.9997203946113586
16076,7,7,1,0.9974338412284851,0.33409756422042847,0.8547788262367249,0.14642992615699768,0.9864251613616943,0.9992245435714722
10100,16,1,0,0.9981181621551514,0.3758014440536499,0.8497266173362732,0.18398165702819824,0.9858682751655579,0.9994256496429443
12064,10,10,1,0.9988164901733398,0.36600714921951294,0.8401349782943726,0.172756165266037,0.9846856594085693,0.9996298551559448
10207,1,1,1,0.9977115392684937,0.28588733077049255,0.8679819703102112,0.13000352680683136,0.988335132598877,0.9993152618408203
821,0,0,1,0.9917019009590149,0.3378266394138336,0.771619975566864,0.1659347116947174,0.9755275249481201,0.9975810050964355
13727,1,1,1,0.9990070462226868,0.34407615661621094,0.8125227689743042,0.19474557042121887,0.98105388879776,0.9996877908706665
7054,17,14,0,0.998427152633667,0.3217541575431824,0.7837210893630981,0.1598997414112091,0.975086510181427,0.9995131492614746
15776,5,10,0,0.9978384375572205,0.44491568207740784,0.8622960448265076,0.20504941046237946,0.9872903227806091,0.999349057674408
15704,1,1,1,0.9991983771324158,0.2761146128177643,0.8482446074485779,0.12270151823759079,0.9854890704154968,0.9997467398643494
14243,3,3,1,0.9986911416053772,0.33639058470726013,0.7359018325805664,0.14963069558143616,0.9697526693344116,0.9995896220207214
13384,7,2,0,0.9973213076591492,0.4812077283859253,0.8459060788154602,0.2433091402053833,0.9854549169540405,0.9991982579231262
2411,3,17,0,0.9990818500518799,0.4939461648464203,0.7730323076248169,0.30595582723617554,0.9743680357933044,0.9997065663337708
3348,1,1,1,0.9991683959960938,0.3049963712692261,0.8618835210800171,0.14025641977787018,0.9870519638061523,0.9997361302375793
15800,2,9,0,0.9966952800750732,0.492431640625,0.8564615249633789,0.26237231492996216,0.9869217872619629,0.9990189075469971
16629,11,10,0,0.9986899495124817,0.29681912064552307,0.8668411374092102,0.12730230391025543,0.9882748126983643,0.9995930790901184
11832,10,0,0,0.9949936270713806,0.33164408802986145,0.8645631670951843,0.15574833750724792,0.9878201484680176,0.9985148310661316
13453,11,11,1,0.9984673857688904,0.5955021977424622,0.8013229370117188,0.3553725481033325,0.9791713356971741,0.9995282888412476
10166,10,10,1,0.9990074038505554,0.41716891527175903,0.8315550088882446,0.22345085442066193,0.9844170808792114,0.9996893405914307
4059,1,1,1,0.998332679271698,0.3527308404445648,0.773363471031189,0.18939334154129028,0.975145697593689,0.9994864463806152
12905,1,1,1,0.9992433786392212,0.11913785338401794,0.8715227842330933,0.04521966353058815,0.9888350367546082,0.9997571110725403
14357,1,1,1,0.9982714653015137,0.33625152707099915,0.8510555028915405,0.1614389568567276,0.986186146736145,0.9994701743125916
12335,1,1,1,0.9989678859710693,0.3080410659313202,0.8346544504165649,0.14175544679164886,0.9842472076416016,0.9996761083602905
6308,4,2,0,0.9987842440605164,0.6244435906410217,0.7845224738121033,0.39380142092704773,0.97847980260849,0.9996191263198853
4854,1,1,1,0.9989283680915833,0.3063357174396515,0.8278222680091858,0.14811140298843384,0.9834842085838318,0.9996628761291504
9703,2,2,1,0.9984423518180847,0.4752865433692932,0.8481799364089966,0.286983460187912,0.9850969910621643,0.999518632888794
9785,11,10,0,0.9968560934066772,0.2630070149898529,0.8835760951042175,0.1177981048822403,0.9894234538078308,0.9990527033805847
5805,1,1,1,0.9989520311355591,0.4095323979854584,0.8183883428573608,0.24217964708805084,0.9817994236946106,0.9996684789657593
15615,11,0,0,0.9983217120170593,0.6106693744659424,0.8597022294998169,0.3624311089515686,0.9870055913925171,0.9994789958000183
2965,1,0,0,0.9984809756278992,0.5717195868492126,0.8597485423088074,0.31879857182502747,0.9868243336677551,0.9995315074920654
13341,12,17,0,0.9984126091003418,0.5469970703125,0.8360252380371094,0.3157293200492859,0.9838029146194458,0.9995081424713135
1803,1,1,1,0.9992688298225403,0.2724938690662384,0.8581298589706421,0.12362589687108994,0.9868496656417847,0.9997652173042297
5826,1,1,1,0.9986395239830017,0.3167189359664917,0.8965967893600464,0.14013685286045074,0.9910287857055664,0.9995810389518738
