node_id,true,pred,correct,p_c_to_pt,p_c_to_pv,p_pt_to_c,p_pt_to_pv,p_pv_to_c,p_pv_to_pt
4993,7,7,1,0.29529425501823425,0.8907889723777771,0.5796918869018555,0.9121136665344238,0.39539188146591187,0.1924763321876526
1232,14,0,0,0.1401214897632599,0.8282673954963684,0.6647837162017822,0.8614821434020996,0.4622691869735718,0.09950114041566849
2936,5,5,1,0.12652570009231567,0.8069666028022766,0.5503264665603638,0.8470344543457031,0.3829440772533417,0.08515416085720062
15808,1,1,1,0.19039353728294373,0.7124890685081482,0.6360833048820496,0.7570142149925232,0.4377039074897766,0.1303807944059372
9174,1,1,1,0.15367110073566437,0.9055060744285583,0.6592612266540527,0.9254904985427856,0.4483225345611572,0.1056133434176445
7111,9,13,0,0.17066706717014313,0.6076807975769043,0.498690128326416,0.6703528165817261,0.3463766574859619,0.11476463079452515
11216,15,15,1,0.3046294152736664,0.979784369468689,0.5954446196556091,0.9847418069839478,0.41492801904678345,0.1986074596643448
10688,3,11,0,0.1855582445859909,0.9330393671989441,0.791829526424408,0.9480578303337097,0.6043216586112976,0.1264273226261139
14245,17,1,0,0.22719064354896545,0.8851926922798157,0.5948289632797241,0.910347580909729,0.418254554271698,0.157446026802063
4362,1,1,1,0.26157259941101074,0.9381857514381409,0.6467793583869934,0.9528717994689941,0.4536513686180115,0.17401233315467834
7218,1,1,1,0.19173265993595123,0.9546940326690674,0.6123566627502441,0.9647141098976135,0.4184998869895935,0.13196900486946106
8911,18,2,0,0.3165280818939209,0.9456945657730103,0.5871716737747192,0.9589883685112,0.4051085412502289,0.2110821157693863
6423,11,3,0,0.18255263566970825,0.9714241623878479,0.8104324340820312,0.9782760143280029,0.6316719651222229,0.12185671180486679
14584,11,10,0,0.20918288826942444,0.8225870728492737,0.6683040261268616,0.8612246513366699,0.4812866449356079,0.14513638615608215
5871,6,10,0,0.261100709438324,0.9669586420059204,0.6508426666259766,0.9749240279197693,0.4624485671520233,0.17056182026863098
7104,1,10,0,0.18761788308620453,0.9620620608329773,0.7121090888977051,0.9710771441459656,0.516347348690033,0.1259935200214386
982,19,7,0,0.22635233402252197,0.9133903384208679,0.6367973685264587,0.9327858090400696,0.4396149218082428,0.14933162927627563
10709,11,3,0,0.17184963822364807,0.9149579405784607,0.7827857732772827,0.9333831071853638,0.5961505770683289,0.11721070855855942
7613,1,0,0,0.14039553701877594,0.8513909578323364,0.6744519472122192,0.8823859095573425,0.46300801634788513,0.09705828875303268
6132,0,1,0,0.1822144091129303,0.9468873739242554,0.6724212169647217,0.9595600962638855,0.473777174949646,0.12389164417982101
11824,7,7,1,0.2495199739933014,0.9834691286087036,0.6403711438179016,0.9874411821365356,0.45143136382102966,0.16679693758487701
16129,1,11,0,0.15717899799346924,0.9840277433395386,0.7526455521583557,0.9879710078239441,0.5637523531913757,0.10709778964519501
14661,15,3,0,0.2176053822040558,0.8609447479248047,0.7932744026184082,0.8905839323997498,0.6076606512069702,0.14501164853572845
56,1,1,1,0.20202518999576569,0.9625238180160522,0.6001502871513367,0.971660315990448,0.4101260304450989,0.13426819443702698
884,5,4,0,0.22684365510940552,0.9075106978416443,0.5757532119750977,0.9281549453735352,0.3987436890602112,0.1510375589132309
9268,10,10,1,0.16285979747772217,0.8595237731933594,0.6407797336578369,0.886836051940918,0.45989102125167847,0.10926443338394165
2151,9,2,0,0.2898188531398773,0.8902488350868225,0.5826330184936523,0.9146209359169006,0.39432117342948914,0.19120746850967407
5458,9,1,0,0.2210978865623474,0.9622631669044495,0.6082574725151062,0.9711345434188843,0.41618186235427856,0.14911846816539764
14687,16,17,0,0.19199597835540771,0.8242906332015991,0.6325300335884094,0.8591201305389404,0.4402340054512024,0.13597524166107178
16350,2,10,0,0.2126513123512268,0.8477216362953186,0.5484523177146912,0.8800314664840698,0.3746281862258911,0.1425294727087021
2997,2,1,0,0.21198216080665588,0.8627470135688782,0.6086016893386841,0.8925699591636658,0.41846030950546265,0.1448223739862442
13007,5,1,0,0.16144156455993652,0.8822324275970459,0.7063700556755066,0.907971203327179,0.5034685730934143,0.10974279791116714
2688,0,0,1,0.17540523409843445,0.9195849299430847,0.5979570746421814,0.9373555779457092,0.4062294065952301,0.1187283843755722
4162,1,1,1,0.21548008918762207,0.939756453037262,0.6388053894042969,0.9528508186340332,0.4452972710132599,0.1459062248468399
11108,0,1,0,0.1413876712322235,0.9563475251197815,0.7156407833099365,0.9662647247314453,0.5146211981773376,0.10056120902299881
181,1,17,0,0.15956541895866394,0.86586993932724,0.7103972434997559,0.8927520513534546,0.5189176201820374,0.10565834492444992
10876,10,10,1,0.2218593806028366,0.9433400630950928,0.712727427482605,0.9572904706001282,0.5107936859130859,0.13853026926517487
6499,15,15,1,0.22157743573188782,0.9506411552429199,0.5640090703964233,0.9625596404075623,0.3850455582141876,0.14592939615249634
7510,7,7,1,0.25638264417648315,0.9739935398101807,0.5715140700340271,0.980183482170105,0.38722628355026245,0.17092935740947723
7695,7,2,0,0.5428562760353088,0.872947096824646,0.5780283212661743,0.9027559757232666,0.40404731035232544,0.3536434769630432
4573,7,7,1,0.24037818610668182,0.9354896545410156,0.6301676034927368,0.9507759809494019,0.4395248293876648,0.15436941385269165
6732,2,9,0,0.29050496220588684,0.897661566734314,0.5371197462081909,0.9199041724205017,0.36685407161712646,0.18736618757247925
12253,6,10,0,0.2186438888311386,0.9682212471961975,0.6967193484306335,0.9757271409034729,0.4992689788341522,0.1458815634250641
10129,10,11,0,0.1492060422897339,0.9184752702713013,0.7051770091056824,0.9373242855072021,0.5180496573448181,0.10213469713926315
12425,14,14,1,0.15318529307842255,0.7964379191398621,0.785934567451477,0.8339709639549255,0.5921392440795898,0.10402809083461761
7548,3,3,1,0.15915045142173767,0.8356561660766602,0.7976275086402893,0.8690925240516663,0.6011995077133179,0.10946367681026459
6452,1,7,0,0.25291708111763,0.9003057479858398,0.6772146224975586,0.9231782555580139,0.47417524456977844,0.16755454242229462
10950,2,2,1,0.13310521841049194,0.915885865688324,0.6890529990196228,0.93379807472229,0.49148625135421753,0.08690156042575836
3565,7,7,1,0.1920713484287262,0.9792266488075256,0.5102654695510864,0.9841185808181763,0.35016924142837524,0.1276237517595291
7998,10,10,1,0.1846352368593216,0.9694886207580566,0.6432222723960876,0.9769229888916016,0.45017752051353455,0.12364529073238373
4318,3,3,1,0.13678766787052155,0.8665632009506226,0.8023083806037903,0.8943340182304382,0.6133631467819214,0.09593746811151505
14042,1,1,1,0.24237777292728424,0.921989381313324,0.596651017665863,0.9394673109054565,0.4103400409221649,0.16028055548667908
59,0,1,0,0.2463449239730835,0.9396152496337891,0.6728501319885254,0.9535936713218689,0.473082572221756,0.15942877531051636
9527,10,10,1,0.20782732963562012,0.9489758014678955,0.5629768371582031,0.9600946307182312,0.3844947814941406,0.13979430496692657
14904,10,10,1,0.25770360231399536,0.9577116966247559,0.7064304947853088,0.9680334329605103,0.5131169557571411,0.17183510959148407
1915,2,7,0,0.2232559472322464,0.9548525810241699,0.7151204943656921,0.96500563621521,0.5247669219970703,0.1457623690366745
10583,1,1,1,0.1536312997341156,0.975376546382904,0.6135036945343018,0.9811362624168396,0.42568904161453247,0.10407322645187378
8718,1,1,1,0.15977846086025238,0.8937955498695374,0.676771342754364,0.9163528084754944,0.47164228558540344,0.11104260385036469
7031,0,10,0,0.31116726994514465,0.8402419686317444,0.680854856967926,0.873926043510437,0.4842543303966522,0.20579186081886292
96,1,1,1,0.20383363962173462,0.9344578981399536,0.6562086343765259,0.9502450823783875,0.4552781581878662,0.13381120562553406
15608,2,2,1,0.2356082797050476,0.7703866958618164,0.5764039158821106,0.8140754699707031,0.39285802841186523,0.14297381043434143
3142,1,0,0,0.1898791491985321,0.7902441620826721,0.554456889629364,0.8299636840820312,0.37704572081565857,0.1249992698431015
11378,1,1,1,0.16456441581249237,0.9006926417350769,0.7130926251411438,0.9221369624137878,0.5181325674057007,0.10997212678194046
15690,10,10,1,0.16307225823402405,0.9202882647514343,0.6699270606040955,0.9380273818969727,0.4668788015842438,0.11069678515195847
15841,1,1,1,0.21489374339580536,0.8696180582046509,0.5828396081924438,0.8973792791366577,0.39895084500312805,0.13366231322288513
12449,0,0,1,0.18755106627941132,0.847610592842102,0.6315222382545471,0.8799706697463989,0.4354974329471588,0.11915511637926102
2949,1,1,1,0.16177864372730255,0.8265127539634705,0.6795860528945923,0.8647034764289856,0.48641306161880493,0.10975601524114609
1497,1,1,1,0.2706761658191681,0.7730388045310974,0.6500684022903442,0.8159539699554443,0.450966477394104,0.16978608071804047
11141,9,1,0,0.26139622926712036,0.9336780309677124,0.6151267886161804,0.9489102959632874,0.4225493371486664,0.15380223095417023
15648,0,1,0,0.19467151165008545,0.813511312007904,0.530983030796051,0.853289783000946,0.3644143044948578,0.12438623607158661
10068,17,1,0,0.16012924909591675,0.9130938649177551,0.7867176532745361,0.9333943128585815,0.5961185693740845,0.10876026004552841
10548,10,10,1,0.208053857088089,0.9599069952964783,0.698357105255127,0.9694290161132812,0.5071218609809875,0.13937513530254364
8189,1,1,1,0.1825103610754013,0.7581764459609985,0.7243258953094482,0.7996953725814819,0.5243037939071655,0.12833158671855927
11477,7,1,0,0.20195262134075165,0.9038532972335815,0.6887717843055725,0.9249651432037354,0.48196643590927124,0.13171331584453583
5163,2,10,0,0.26087379455566406,0.9077804684638977,0.5600147843360901,0.9285157918930054,0.39180177450180054,0.1693509966135025
9324,7,7,1,0.2589695155620575,0.9655561447143555,0.6631158590316772,0.9737235307693481,0.4660429060459137,0.17761169373989105
336,0,0,1,0.14033597707748413,0.8908610939979553,0.6288815140724182,0.9140662550926208,0.4348500669002533,0.08982109278440475
3241,1,5,0,0.14954881370067596,0.9591096639633179,0.7004002928733826,0.96834397315979,0.5058512687683105,0.09708325564861298
10648,1,1,1,0.2097739577293396,0.9049660563468933,0.6452668309211731,0.9263575673103333,0.44669416546821594,0.13981808722019196
11502,1,1,1,0.1761871725320816,0.9477099180221558,0.6153751611709595,0.9598766565322876,0.41801968216896057,0.11904886364936829
1163,2,13,0,0.27604687213897705,0.6619873046875,0.5008149147033691,0.7211130261421204,0.34880363941192627,0.17616063356399536
16020,1,10,0,0.14495505392551422,0.9145349264144897,0.7556350231170654,0.9333497881889343,0.550455629825592,0.09906904399394989
16411,1,1,1,0.22328655421733856,0.9664259552955627,0.56206876039505,0.9742122888565063,0.3786516487598419,0.15968027710914612
14782,11,3,0,0.2170783281326294,0.898308515548706,0.8214641809463501,0.9204347133636475,0.6323742270469666,0.14162875711917877
13140,1,1,1,0.13232846558094025,0.8522184491157532,0.5899630784988403,0.8829261660575867,0.4061700999736786,0.09226739406585693
16100,11,11,1,0.21151918172836304,0.9687997102737427,0.6948285698890686,0.9762474298477173,0.49886834621429443,0.14608734846115112
10359,2,2,1,0.2153339833021164,0.9058589339256287,0.7011266946792603,0.9274665713310242,0.5134175419807434,0.14697369933128357
14727,1,2,0,0.17585058510303497,0.6745909452438354,0.5481187701225281,0.7315790057182312,0.37660250067710876,0.11585683375597
11744,10,10,1,0.22370821237564087,0.9267370700836182,0.6539965867996216,0.943411648273468,0.4655719995498657,0.15036198496818542
3341,3,3,1,0.1441984921693802,0.8304094076156616,0.7911326885223389,0.8623091578483582,0.602876603603363,0.09988705068826675
13244,17,1,0,0.2196979969739914,0.8468754887580872,0.6211102604866028,0.8809667825698853,0.43477872014045715,0.14792400598526
7326,13,13,1,0.26846787333488464,0.7260661125183105,0.575108528137207,0.7778318524360657,0.4046844244003296,0.1751074194908142
14143,19,1,0,0.3015660047531128,0.7963905930519104,0.7185457348823547,0.8378463387489319,0.520546555519104,0.18376336991786957
16420,7,1,0,0.2293540984392166,0.9641857743263245,0.6926254034042358,0.9724745154380798,0.489879310131073,0.14942048490047455
16040,18,1,0,0.29095345735549927,0.7881640195846558,0.5615798830986023,0.8313325047492981,0.3809885084629059,0.1813131868839264
1052,2,1,0,0.1698838174343109,0.7285863161087036,0.6316940784454346,0.778760552406311,0.4318764805793762,0.11740050464868546
7484,1,1,1,0.16964197158813477,0.8129151463508606,0.6079744696617126,0.8523384928703308,0.42147934436798096,0.11671533435583115
9731,14,1,0,0.18117104470729828,0.7777788639068604,0.5913307070732117,0.8217453360557556,0.41084975004196167,0.12148145586252213
8813,2,2,1,0.14788371324539185,0.7773062586784363,0.7467337250709534,0.8236638903617859,0.5527520179748535,0.10110201686620712
177,0,1,0,0.20623508095741272,0.9213807582855225,0.6644027829170227,0.9385147094726562,0.4614020884037018,0.14562703669071198
16076,7,7,1,0.34891653060913086,0.9649781584739685,0.5619556307792664,0.9729930758476257,0.38555437326431274,0.22159992158412933
10100,16,1,0,0.1506868451833725,0.9375427961349487,0.5554361343383789,0.951481282711029,0.3708440065383911,0.09962362051010132
12064,10,7,0,0.2155720442533493,0.9464758634567261,0.6539530158042908,0.9588485360145569,0.4545152485370636,0.14300785958766937
10207,1,1,1,0.32690295577049255,0.8874416351318359,0.5667162537574768,0.9117524027824402,0.38849303126335144,0.20780019462108612
821,0,0,1,0.20944097638130188,0.8049590587615967,0.6133834719657898,0.8416363596916199,0.4176502823829651,0.1387997269630432
13727,1,1,1,0.20636522769927979,0.7728081345558167,0.617557168006897,0.8188857436180115,0.4307175576686859,0.14177891612052917
7054,17,14,0,0.1466006338596344,0.6353940367698669,0.7800533771514893,0.6901344656944275,0.5846461653709412,0.09949201345443726
15776,5,10,0,0.2669190466403961,0.9679386019706726,0.6169940233230591,0.9760262370109558,0.4250819683074951,0.16757114231586456
15704,1,1,1,0.19184599816799164,0.912050187587738,0.6358382701873779,0.9310229420661926,0.4338904023170471,0.13134732842445374
14243,3,3,1,0.12856422364711761,0.824832558631897,0.7584587335586548,0.8609350919723511,0.5529466867446899,0.08898322284221649
13384,7,2,0,0.3202897608280182,0.9320880770683289,0.5882968306541443,0.9478924870491028,0.4064788520336151,0.21028481423854828
2411,3,1,0,0.17121216654777527,0.888235330581665,0.7357761859893799,0.9134639501571655,0.5352341532707214,0.1142336055636406
3348,1,1,1,0.12490864098072052,0.9638106822967529,0.6670061349868774,0.9724271893501282,0.4729381203651428,0.08834536373615265
15800,2,2,1,0.35214224457740784,0.9444683194160461,0.6514524817466736,0.9579589366912842,0.46211913228034973,0.22781546413898468
16629,11,10,0,0.15298153460025787,0.9439408779144287,0.6576671004295349,0.9563117623329163,0.4601924419403076,0.10615956783294678
11832,10,0,0,0.14000700414180756,0.820578932762146,0.569036602973938,0.854529082775116,0.3938640058040619,0.09450065344572067
13453,11,11,1,0.14483124017715454,0.9628642201423645,0.7245112061500549,0.9716526865959167,0.5359604358673096,0.10062602162361145
10166,10,10,1,0.18906602263450623,0.9492104053497314,0.6588419675827026,0.9608771204948425,0.47233182191848755,0.12965184450149536
4059,1,1,1,0.18803006410598755,0.7355111241340637,0.6456274390220642,0.7867133617401123,0.45253533124923706,0.12599581480026245
12905,1,1,1,0.2590256631374359,0.8876045942306519,0.6175717711448669,0.9109066128730774,0.4223056435585022,0.17070655524730682
14357,1,1,1,0.24054855108261108,0.9052742719650269,0.588850200176239,0.9260021448135376,0.4050254821777344,0.15691617131233215
12335,1,1,1,0.15629617869853973,0.9310368895530701,0.6483451128005981,0.9471504092216492,0.45317313075065613,0.10314544290304184
6308,4,2,0,0.1840720772743225,0.8782169222831726,0.723377525806427,0.9066901206970215,0.515943706035614,0.1236380934715271
4854,1,1,1,0.18204796314239502,0.8603439927101135,0.6473169326782227,0.8881013989448547,0.44273459911346436,0.12618418037891388
9703,2,10,0,0.19217024743556976,0.856683611869812,0.5765069723129272,0.8870290517807007,0.4027130603790283,0.13133569061756134
9785,11,10,0,0.13249875605106354,0.9451504349708557,0.6437914967536926,0.9575202465057373,0.4570312201976776,0.08951777964830399
5805,1,1,1,0.14238250255584717,0.8632631897926331,0.7033469676971436,0.8936516642570496,0.505859375,0.09441807866096497
15615,11,0,0,0.15798316895961761,0.8670287728309631,0.6775960326194763,0.8948346972465515,0.48202696442604065,0.10433663427829742
2965,1,0,0,0.15921807289123535,0.9576998353004456,0.6106752753257751,0.9676126837730408,0.42771008610725403,0.1075637936592102
13341,12,0,0,0.1679598093032837,0.8647207021713257,0.7053980827331543,0.8931776881217957,0.5117769241333008,0.11493495851755142
